frame,x,y
88,319.54545454545456,605.0
88,488.95833333333337,709.8333333333334
88,387.57142857142856,757.0
88,330.42857142857144,713.0
88,377.5,522.1818181818181
88,292.3181818181818,634.7272727272727
88,498.5,638.9090909090909
88,396.7391304347826,662.3913043478261
88,354.0909090909091,622.9090909090909
88,355.1304347826087,615.0
88,468.4545454545455,559.0
88,364.65,743.65
88,387.5,736.9090909090909
88,372.45,718.8
88,405.0909090909091,547.5
88,487.29166666666663,653.9166666666666
88,447.0,546.8260869565217
88,442.5,636.7083333333334
88,428.5,555.0909090909091
88,413.17391304347825,615.0
88,454.1,538.9
88,487.0909090909091,753.9090909090909
88,327.8095238095238,744.9047619047619
88,483.0,541.0
88,435.0909090909091,664.0454545454545
88,393.0909090909091,725.0909090909091
88,497.3636363636364,526.4090909090909
88,473.7307692307692,648.0
88,361.6521739130435,672.0434782608695
88,503.0909090909091,538.9090909090909
88,470.3181818181818,749.2727272727273
88,396.0,583.6086956521739
88,418.4074074074074,554.4074074074074
88,487.6086956521739,579.2608695652174
88,503.0,755.0
88,405.70833333333337,566.0833333333334
88,473.9545454545455,565.6818181818181
88,479.96000000000004,710.12
88,361.5,635.8181818181818
88,468.66666666666663,518.1428571428571
88,260.5,575.0909090909091
88,283.875,722.7916666666666
88,407.82608695652175,588.0
88,296.7826086956522,625.8260869565217
88,473.2857142857143,638.5714285714286
88,477.6818181818182,607.9545454545455
88,389.4230769230769,553.1923076923077
88,259.42857142857144,545.0
88,462.08333333333337,655.9166666666666
88,501.15999999999997,630.0
88,353.8333333333333,648.4166666666666
88,282.5,612.9166666666666
88,462.9090909090909,646.9090909090909
88,470.08333333333337,654.0833333333334
88,300.0,764.8260869565217
88,485.0,661.6538461538462
88,390.54166666666663,562.4583333333334
88,483.89473684210526,666.2105263157895
88,453.3636363636364,662.8636363636364
88,371.5909090909091,537.6363636363636
88,489.41935483870964,718.5806451612904
88,369.0952380952381,644.4285714285714
88,443.2692307692308,659.0769230769231
88,415.6818181818182,514.7727272727273
88,335.5,725.9
88,484.1304347826087,721.1739130434783
88,459.04166666666663,522.7083333333334
88,430.08000000000004,654.76
88,425.61538461538464,650.3076923076924
88,313.3333333333333,692.5238095238095
88,447.8,579.92
88,489.0,743.1739130434783
88,387.52631578947364,558.1578947368421
88,456.95,651.45
88,509.27272727272725,619.0
88,447.07142857142856,584.6428571428571
88,493.6,594.6
88,379.8,534.45
88,381.9090909090909,600.9090909090909
88,413.0,651.2727272727273
88,305.3181818181818,596.0454545454545
88,425.2173913043478,658.8260869565217
88,445.88,653.76
88,479.0,635.3809523809524
88,481.25,583.45
88,416.0909090909091,659.5
88,497.57142857142856,683.8095238095239
88,509.0,636.1428571428571
88,268.04545454545456,690.0909090909091
88,449.1428571428571,658.5238095238095
88,261.95652173913044,713.7826086956522
88,391.0,604.7272727272727
88,504.93333333333334,632.6
88,359.0,654.5714285714286
88,431.2,583.45
88,454.95,686.7
89,405.57142857142856,634.9047619047619
89,354.0,623.1739130434783
89,435.25,616.0416666666666
89,317.0,583.5
89,485.88461538461536,753.6538461538462
89,354.23809523809524,614.6190476190476
89,446.72727272727275,546.6818181818181
89,404.27272727272725,566.2727272727273
89,503.04166666666663,538.7083333333334
89,386.4090909090909,756.3636363636364
89,497.6,525.16
89,431.24,645.08
89,453.2608695652174,538.1739130434783
89,470.70833333333337,747.8333333333334
89,329.95454545454544,713.0909090909091
89,422.82608695652175,634.7391304347826
89,394.91666666666663,583.0833333333334
89,429.5454545454545,713.0
89,282.2,613.12
89,400.3913043478261,699.2608695652174
89,387.875,736.125
89,448.0,579.4642857142857
89,376.5,521.0909090909091
89,312.0,692.8260869565217
89,491.0,643.1739130434783
89,436.27272727272725,662.9545454545455
89,319.9166666666667,603.0416666666666
89,418.1538461538462,553.4615384615385
89,392.0,723.0
89,492.77272727272725,730.9090909090909
89,472.83333333333337,647.7083333333334
89,413.16666666666663,614.8333333333334
89,361.72727272727275,634.6818181818182
89,364.0,742.4285714285714
89,404.4545454545455,547.0
89,368.3809523809524,642.7619047619048
89,488.0,651.8260869565217
89,477.12,605.8
89,468.2,518.12
89,489.04347826086956,709.7826086956522
89,477.84000000000003,635.04
89,463.04166666666663,647.2916666666666
89,481.8,541.12
89,468.4,558.04
89,408.0,587.2727272727273
89,396.6086956521739,662.0434782608695
89,472.7857142857143,689.7857142857142
89,472.95652173913044,638.7826086956521
89,372.1363636363636,719.3181818181818
89,444.8695652173913,636.2173913043479
89,259.0,545.8260869565217
89,389.0769230769231,553.3076923076923
89,497.82608695652175,640.7391304347826
89,352.95652173913044,647.0
89,477.5925925925926,709.9259259259259
89,490.4074074074074,718.9259259259259
89,327.17391304347825,744.0
89,469.57142857142856,653.8571428571429
89,483.33333333333337,721.0833333333334
89,301.0909090909091,764.5
89,508.95652173913044,618.2173913043479
89,497.8695652173913,628.4782608695652
89,305.27272727272725,596.7272727272727
89,429.9545454545455,654.0909090909091
89,484.12,582.8
89,295.3809523809524,624.2380952380952
89,501.3181818181818,756.2727272727273
89,461.0,655.8260869565217
89,443.7857142857143,658.2857142857142
89,472.52,565.6
89,293.0,633.8260869565217
89,484.3181818181818,661.1363636363636
89,384.7826086956522,604.9565217391305
89,260.27272727272725,575.2727272727273
89,428.1904761904762,554.1904761904761
89,424.6086956521739,658.7391304347826
89,458.44,522.8
89,329.0416666666667,729.2916666666666
89,373.2083333333333,533.125
89,360.04347826086956,671.3913043478261
89,437.95833333333337,622.2916666666666
89,493.7826086956522,593.9565217391305
89,503.83333333333337,631.4583333333334
89,455.8571428571429,651.0
89,390.4814814814815,561.5925925925926
89,260.90909090909093,712.0909090909091
89,415.1,514.3
89,446.2857142857143,653.952380952381
89,447.5,584.3333333333334
89,387.0,557.8
89,379.2083333333333,601.125
89,424.695652173913,648.3478260869565
89,483.94444444444446,665.2777777777778
89,310.42857142857144,666.1904761904761
89,493.0,684.8260869565217
89,411.2173913043478,741.0434782608695
89,483.8965517241379,715.0689655172414
89,452.82608695652175,662.0
89,509.05,683.25
89,428.6363636363636,592.1363636363636
89,413.0909090909091,650.9090909090909
89,485.2352941176471,578.5294117647059
89,448.94444444444446,658.5555555555555
89,508.95238095238096,636.8095238095239
89,473.7142857142857,693.7857142857142
89,481.4375,707.75
89,418.4375,557.625
89,446.47368421052636,625.578947368421
89,258.0,625.1428571428571
89,408.88235294117646,765.5882352941177
89,427.4545454545455,651.0
89,489.47368421052636,738.4736842105264
90,354.45454545454544,623.0
90,330.0833333333333,713.2916666666666
90,443.2307692307692,658.1923076923076
90,429.5,712.9090909090909
90,492.5909090909091,730.6363636363636
90,317.0,583.8260869565217
90,404.9090909090909,565.9090909090909
90,354.7826086956522,613.9565217391305
90,476.2,604.76
90,377.46153846153845,521.1153846153846
90,391.1,722.45
90,407.3478260869565,634.9565217391305
90,365.45,742.9
90,503.04166666666663,538.2916666666666
90,435.08333333333337,615.2916666666666
90,395.27272727272725,583.7272727272727
90,379.5833333333333,600.1666666666666
90,489.695652173913,650.5217391304348
90,458.0,529.5
90,453.35,538.65
90,292.8,632.88
90,282.8333333333333,613.4166666666666
90,418.28,554.2
90,408.0,587.1739130434783
90,446.6363636363636,546.8636363636364
90,400.65,698.35
90,427.95652173913044,554.3913043478261
90,431.17391304347825,644.0434782608695
90,455.2,650.8
90,360.6818181818182,670.8636363636364
90,326.95652173913044,744.3478260869565
90,437.27272727272725,622.9545454545455
90,498.08333333333337,524.9166666666666
90,472.95833333333337,647.7083333333334
90,389.1363636363636,552.6818181818181
90,461.27272727272725,656.2727272727273
90,310.57142857142856,666.0
90,470.57142857142856,748.0
90,385.1304347826087,756.0
90,404.0,547.1739130434783
90,305.45454545454544,596.5454545454545
90,385.8461538461538,736.9615384615385
90,489.0909090909091,708.9090909090909
90,423.6086956521739,634.2608695652174
90,395.8181818181818,662.4545454545455
90,485.9130434782609,753.6086956521739
90,482.08333333333337,540.7083333333334
90,491.27272727272725,641.9545454545455
90,469.1818181818182,653.6818181818182
90,478.5652173913044,634.304347826087
90,374.0833333333333,532.7083333333334
90,467.88,558.2
90,391.0,599.1739130434783
90,312.0,691.5
90,501.57142857142856,756.0
90,484.88461538461536,660.3076923076924
90,472.72727272727275,637.7272727272727
90,320.0,602.2727272727273
90,490.44,719.2
90,413.0,614.1739130434783
90,260.60869565217394,575.2608695652174
90,371.0909090909091,719.5
90,426.28,649.96
90,434.82608695652175,663.0
90,499.2608695652174,628.7826086956521
90,362.1304347826087,635.0
90,449.0,584.6551724137931
90,296.8636363636364,623.3636363636364
90,462.2857142857143,646.5714285714286
90,493.4090909090909,594.5909090909091
90,431.44,654.08
90,468.5,518.0909090909091
90,472.58620689655174,688.6896551724137
90,410.3636363636364,523.4090909090909
90,438.9545454545455,637.3181818181818
90,328.3181818181818,728.9545454545455
90,447.84000000000003,579.24
90,353.17391304347825,648.0
90,496.9090909090909,640.0909090909091
90,483.1538461538462,720.6538461538462
90,509.08333333333337,618.0416666666666
90,300.2,764.55
90,258.7916666666667,545.875
90,424.3913043478261,658.0
90,423.5,585.2272727272727
90,413.8095238095238,650.8095238095239
90,478.1304347826087,709.4347826086956
90,390.08000000000004,561.44
90,452.8695652173913,662.7826086956522
90,483.95238095238096,665.0
90,410.29166666666663,740.9583333333334
90,415.6818181818182,514.3181818181819
90,386.94444444444446,557.7777777777778
90,403.27272727272725,656.2727272727273
90,473.94117647058823,692.8235294117646
90,509.42105263157896,682.4736842105264
90,259.57142857142856,711.0
90,484.0454545454545,583.2727272727273
90,367.57142857142856,643.0
90,446.22727272727275,653.9090909090909
90,485.42105263157896,577.8947368421052
90,509.17391304347825,636.0
90,442.77272727272725,583.9090909090909
90,503.47368421052636,630.3684210526316
90,448.07142857142856,657.9285714285714
90,483.1428571428571,714.8571428571429
90,389.7857142857143,735.3571428571429
90,455.36842105263156,621.4736842105264
90,409.0,765.6666666666666
90,471.4117647058823,565.3529411764706
90,438.04761904761904,579.3809523809524
91,434.95652173913044,615.7826086956521
91,448.2,579.3
91,330.2692307692308,713.0
91,354.27272727272725,621.6818181818182
91,408.2,634.12
91,491.77272727272725,730.3636363636364
91,325.7391304347826,744.3913043478261
91,389.1923076923077,552.6153846153846
91,300.95652173913044,763.7826086956522
91,475.58333333333337,603.8333333333334
91,468.08333333333337,748.0416666666666
91,488.6818181818182,709.0454545454545
91,395.22727272727275,583.5
91,496.95652173913044,525.3478260869565
91,408.2173913043478,586.0434782608695
91,292.42857142857144,633.0
91,317.0833333333333,583.9166666666666
91,429.08333333333337,713.9166666666666
91,404.3913043478261,565.2608695652174
91,385.0,756.8260869565217
91,422.72727272727275,634.6818181818182
91,403.8,546.88
91,319.1304347826087,602.2173913043479
91,453.0,537.8260869565217
91,418.08000000000004,552.56
91,488.04166666666663,753.0833333333334
91,498.8,629.12
91,390.95652173913044,721.7826086956522
91,353.57142857142856,648.0
91,500.08333333333337,756.0833333333334
91,376.57142857142856,521.0
91,467.5454545454545,558.0
91,412.88,613.8
91,393.95652173913044,663.0
91,365.95652173913044,743.3478260869565
91,304.0909090909091,595.9090909090909
91,399.2608695652174,698.3913043478261
91,354.04347826086956,614.0
91,384.1304347826087,737.4347826086956
91,469.0,652.8260869565217
91,428.04166666666663,554.2916666666666
91,311.0,690.4285714285714
91,502.0869565217391,538.3913043478261
91,445.8095238095238,545.8095238095239
91,462.0,647.1739130434783
91,360.35,671.65
91,362.1363636363636,634.3181818181818
91,438.91666666666663,637.0833333333334
91,435.04166666666663,624.2916666666666
91,372.2608695652174,536.3913043478261
91,482.2857142857143,540.5714285714286
91,410.0,523.7272727272727
91,476.0952380952381,709.3809523809524
91,468.1818181818182,517.5
91,430.6521739130435,642.9565217391305
91,310.95454545454544,666.6818181818182
91,426.7826086956522,650.6521739130435
91,477.35,634.65
91,484.0909090909091,658.9090909090909
91,508.57142857142856,618.0
91,448.0869565217391,584.0869565217391
91,282.1904761904762,613.8095238095239
91,496.4545454545455,641.8636363636364
91,409.16666666666663,742.1666666666666
91,460.6818181818182,655.8181818181818
91,489.91666666666663,648.9166666666666
91,365.6086956521739,642.2608695652174
91,473.0357142857143,691.4642857142858
91,378.6818181818182,599.8636363636364
91,403.0,656.1739130434783
91,387.04166666666663,558.25
91,490.1851851851852,719.4074074074074
91,260.0,574.8260869565217
91,484.0909090909091,577.0909090909091
91,472.125,646.7916666666666
91,457.91666666666663,528.9166666666666
91,507.1428571428571,681.6666666666666
91,369.1904761904762,720.8095238095239
91,455.42857142857144,651.0
91,445.0,653.5
91,435.0909090909091,663.0454545454545
91,389.04761904761904,735.9047619047619
91,490.5,642.0909090909091
91,414.33333333333337,514.1904761904761
91,413.6818181818182,650.9545454545455
91,492.57142857142856,594.8095238095239
91,482.04347826086956,665.7826086956522
91,482.8076923076923,584.1153846153846
91,390.5,561.6111111111111
91,472.0,638.1739130434783
91,425.0,585.4285714285714
91,297.17391304347825,622.0
91,443.0,583.4
91,327.8636363636364,727.6363636363636
91,259.04347826086956,711.6521739130435
91,444.3913043478261,658.4347826086956
91,418.0,557.1
91,451.95238095238096,662.6190476190476
91,423.9090909090909,657.0909090909091
91,471.06666666666666,687.4666666666667
91,506.95652173913044,635.7826086956521
91,480.2941176470588,708.8823529411765
91,499.9090909090909,673.0909090909091
91,482.8095238095238,721.047619047619
91,431.4761904761905,654.4285714285714
91,257.6,624.4
91,260.57142857142856,523.0
91,482.0454545454545,714.7272727272727
91,439.0,574.7894736842105
91,486.77777777777777,716.2777777777778
91,429.9090909090909,582.0909090909091
91,322.0,765.6666666666666
91,408.5,765.7142857142858
92,492.0,730.6
92,404.2,566.12
92,317.1666666666667,584.4166666666666
92,330.1363636363636,714.6363636363636
92,365.8333333333333,745.1666666666666
92,452.8095238095238,538.8095238095239
92,502.75,538.875
92,476.95833333333337,603.25
92,457.9230769230769,527.3076923076923
92,395.0,583.0
92,325.0416666666667,744.0833333333334
92,427.8,714.88
92,489.1904761904762,709.1904761904761
92,389.58333333333337,553.375
92,426.9130434782609,554.3913043478261
92,431.0909090909091,643.9090909090909
92,485.16666666666663,755.625
92,404.08333333333337,546.9166666666666
92,410.29166666666663,634.8333333333334
92,301.0,763.8260869565217
92,494.3913043478261,523.0869565217391
92,472.93333333333334,691.5666666666666
92,384.7391304347826,756.3913043478261
92,399.0909090909091,698.5
92,467.08333333333337,748.7083333333334
92,376.7826086956522,521.0434782608696
92,409.7692307692308,743.1923076923076
92,361.1363636363636,672.6363636363636
92,472.70833333333337,647.625
92,482.8148148148148,541.074074074074
92,362.0833333333333,635.0833333333334
92,413.17391304347825,614.0
92,393.0909090909091,664.0909090909091
92,467.72727272727275,558.7272727272727
92,446.25,547.0416666666666
92,445.79166666666663,653.875
92,353.8095238095238,623.1904761904761
92,292.72727272727275,633.2727272727273
92,311.60869565217394,691.0869565217391
92,312.39130434782606,666.7391304347826
92,282.0833333333333,613.9166666666666
92,435.0,616.1739130434783
92,326.3809523809524,728.7619047619048
92,408.04347826086956,587.3478260869565
92,468.95652173913044,654.0
92,497.57142857142856,630.0
92,417.8076923076923,553.5
92,432.0,624.1739130434783
92,485.6086956521739,585.7391304347826
92,447.6086956521739,579.2608695652174
92,491.2,647.88
92,365.2,643.52
92,477.6190476190476,634.7619047619048
92,491.0,643.1739130434783
92,483.875,665.875
92,472.08333333333337,639.0833333333334
92,461.17391304347825,657.0
92,468.16666666666663,518.1666666666666
92,410.3636363636364,524.4090909090909
92,484.6086956521739,578.0869565217391
92,305.27272727272725,596.2727272727273
92,384.8,737.96
92,392.0,723.2727272727273
92,423.08333333333337,634.9166666666666
92,439.20833333333337,637.875
92,372.6818181818182,535.9545454545455
92,377.7391304347826,600.1739130434783
92,354.65,614.65
92,498.04166666666663,642.2916666666666
92,499.58333333333337,758.1666666666666
92,423.695652173913,658.5217391304348
92,492.7826086956522,595.1739130434783
92,455.8095238095238,650.8095238095239
92,423.23809523809524,586.6190476190476
92,448.2,585.88
92,402.95833333333337,656.7083333333334
92,476.1304347826087,709.7826086956522
92,320.0,603.1739130434783
92,462.65,647.35
92,426.33333333333337,650.7619047619048
92,260.8,575.88
92,259.9130434782609,711.3913043478261
92,386.32,559.36
92,509.04166666666663,618.7083333333334
92,388.5882352941177,735.6470588235294
92,435.52173913043475,663.5652173913044
92,451.9130434782609,662.8695652173913
92,414.6521739130435,514.2173913043479
92,443.22727272727275,658.5454545454545
92,431.23809523809524,654.6666666666666
92,483.8695652173913,660.2173913043478
92,485.0,720.6
92,416.0,652.5714285714286
92,429.35,582.65
92,481.36,715.16
92,258.04545454545456,624.3181818181818
92,442.4090909090909,583.6363636363636
92,390.0,562.2
92,465.0909090909091,730.9090909090909
92,496.1304347826087,665.2173913043478
92,434.0,575.7894736842105
92,486.95238095238096,717.1904761904761
92,355.6190476190476,650.9047619047619
92,506.9090909090909,682.0909090909091
92,330.36842105263156,586.7368421052631
92,507.9130434782609,635.3478260869565
92,480.5,709.0
92,438.5333333333333,659.8666666666667
92,418.0,557.7647058823529
92,490.52941176470586,720.1176470588235
92,454.0909090909091,686.9090909090909
92,322.25,765.6875
92,509.45,630.2
92,500.9090909090909,674.0909090909091
93,331.8,714.88
93,317.8,583.88
93,398.83333333333337,699.1666666666666
93,482.2,541.12
93,302.0,763.5
93,365.95652173913044,745.3478260869565
93,325.25,745.0416666666666
93,472.8,647.88
93,469.6086956521739,654.4347826086956
93,355.0,614.8260869565217
93,423.9130434782609,634.3913043478261
93,492.3809523809524,730.2380952380952
93,453.27272727272725,538.2727272727273
93,376.72727272727275,521.2727272727273
93,494.6086956521739,524.0869565217391
93,311.82608695652175,667.6086956521739
93,476.17391304347825,604.0
93,427.91666666666663,554.9166666666666
93,361.2916666666667,674.0416666666666
93,413.6086956521739,613.2608695652174
93,410.6086956521739,634.2608695652174
93,383.0416666666667,756.0833333333334
93,431.0,716.6
93,292.9166666666667,633.9166666666666
93,468.0454545454545,557.9090909090909
93,446.83333333333337,546.4166666666666
93,433.2608695652174,623.3913043478261
93,362.44,634.2
93,499.91999999999996,757.3199999999999
93,478.1363636363636,634.3181818181818
93,404.3913043478261,566.0869565217391
93,409.17391304347825,588.0
93,282.09090909090907,614.0909090909091
93,365.6086956521739,644.7391304347826
93,319.35,603.65
93,305.3809523809524,595.7619047619048
93,384.56,738.08
93,435.66666666666663,616.2857142857143
93,497.6363636363636,629.4090909090909
93,389.6086956521739,553.2608695652174
93,261.08,576.3199999999999
93,499.95652173913044,643.3478260869565
93,468.695652173913,749.3913043478261
93,439.20833333333337,637.875
93,448.304347826087,578.6521739130435
93,395.9090909090909,583.9090909090909
93,444.17391304347825,583.9565217391305
93,390.17391304347825,667.6086956521739
93,484.2,720.88
93,460.9090909090909,656.9090909090909
93,418.03703703703707,554.2592592592592
93,490.0869565217391,709.3913043478261
93,468.91666666666663,517.9166666666666
93,472.0,638.1739130434783
93,443.56,658.08
93,483.8636363636364,665.6818181818182
93,410.3478260869565,744.0434782608695
93,259.57142857142856,710.8095238095239
93,414.0952380952381,514.3809523809524
93,404.22727272727275,547.9090909090909
93,428.04347826086956,650.7826086956522
93,377.0,599.4285714285714
93,435.42857142857144,663.8095238095239
93,473.9259259259259,692.6666666666666
93,411.0,525.1739130434783
93,490.9545454545455,642.7272727272727
93,390.75,562.1666666666666
93,312.5,690.9090909090909
93,484.3913043478261,578.0434782608695
93,484.95833333333337,660.0833333333334
93,492.0,595.1739130434783
93,423.8095238095238,658.8095238095239
93,485.55,585.9
93,449.0,585.5909090909091
93,390.08333333333337,721.9166666666666
93,326.88,728.2
93,452.91666666666663,662.0833333333334
93,491.82608695652175,648.0
93,471.8421052631579,688.8421052631579
93,470.04347826086956,729.3478260869565
93,490.2962962962963,719.7407407407408
93,454.0,687.0
93,416.0909090909091,652.7272727272727
93,502.125,538.2083333333334
93,427.9,643.5
93,429.1904761904762,582.8095238095239
93,508.9090909090909,619.0909090909091
93,458.5652173913044,526.3913043478261
93,430.55555555555554,655.0555555555555
93,352.2857142857143,623.4285714285714
93,461.72727272727275,647.3181818181818
93,455.36842105263156,651.0526315789474
93,389.11764705882354,736.4705882352941
93,424.91666666666663,585.9166666666666
93,445.66666666666663,653.7619047619048
93,477.56,710.08
93,404.3913043478261,656.9565217391305
93,505.79166666666663,726.125
93,342.0416666666667,677.2916666666666
93,355.3181818181818,650.9545454545455
93,386.72222222222223,559.3888888888889
93,486.08333333333337,756.0416666666666
93,508.8095238095238,636.952380952381
93,257.8695652173913,624.2173913043479
93,480.54166666666663,714.7083333333334
93,487.5,716.15
93,501.08333333333337,673.9166666666666
93,258.7826086956522,523.0434782608696
93,374.0,535.8260869565217
93,509.1428571428571,680.0
93,322.0,765.5
93,408.0,765.6666666666666
93,509.2631578947369,630.8421052631579
94,453.27272727272725,538.7272727272727
94,317.7307692307692,584.0
94,365.2692307692308,745.0
94,301.8,764.12
94,435.22727272727275,616.5
94,377.12,521.8
94,324.3478260869565,744.9565217391305
94,495.04166666666663,524.9166666666666
94,490.3478260869565,641.9565217391305
94,407.4,590.0
94,482.6086956521739,541.1739130434783
94,404.0869565217391,547.3913043478261
94,361.9166666666667,633.0833333333334
94,331.42857142857144,714.0
94,405.08333333333337,565.9166666666666
94,355.3478260869565,614.9565217391305
94,453.3913043478261,663.1739130434783
94,498.38461538461536,756.1923076923076
94,327.6666666666667,728.5238095238095
94,470.38461538461536,749.8076923076924
94,418.72,553.6
94,381.57142857142856,758.0
94,472.95833333333337,647.2916666666666
94,311.72727272727275,667.3181818181818
94,470.0,653.4285714285714
94,282.0833333333333,613.9166666666666
94,350.9166666666667,623.0833333333334
94,493.5,730.2272727272727
94,399.9090909090909,699.9090909090909
94,423.0909090909091,659.0909090909091
94,473.34375,691.9375
94,410.2,633.88
94,468.79166666666663,518.125
94,439.0,637.5714285714286
94,319.45,604.9
94,361.7142857142857,672.5714285714286
94,461.0,657.0
94,305.1363636363636,595.3181818181818
94,364.27272727272725,646.2727272727273
94,467.91666666666663,558.2916666666666
94,497.8,629.7
94,428.5,554.7727272727273
94,502.82608695652175,538.7391304347826
94,488.8,708.88
94,446.1304347826087,546.0
94,410.9090909090909,524.9090909090909
94,410.0,744.6
94,443.04347826086956,658.6086956521739
94,473.9090909090909,599.9090909090909
94,375.45,599.9
94,492.9,595.55
94,414.0,612.8260869565217
94,389.16666666666663,554.0416666666666
94,312.6363636363636,691.4090909090909
94,445.42857142857144,653.2380952380952
94,388.17391304347825,736.5652173913044
94,293.4761904761905,633.6190476190476
94,499.0909090909091,643.9090909090909
94,484.95652173913044,578.7826086956521
94,259.6818181818182,710.1363636363636
94,491.1304347826087,650.0
94,434.3,664.15
94,415.0,651.5714285714286
94,414.0,513.8260869565217
94,477.56666666666666,710.2
94,454.375,687.375
94,395.72727272727275,583.2727272727273
94,484.95652173913044,659.7826086956522
94,483.45833333333337,665.4583333333334
94,384.0,740.6086956521739
94,489.75,718.3214285714286
94,425.9545454545455,635.0909090909091
94,427.82608695652175,651.1739130434783
94,423.6842105263158,585.6842105263158
94,448.5,579.5
94,292.0,609.1739130434783
94,471.96000000000004,728.6
94,500.91999999999996,674.64
94,455.9,651.55
94,478.55,633.8
94,472.1578947368421,638.6842105263158
94,461.0869565217391,646.3913043478261
94,429.08333333333337,582.0833333333334
94,484.4230769230769,720.2692307692307
94,387.29166666666663,560.0416666666666
94,485.0,585.8260869565217
94,443.4545454545455,583.9545454545455
94,475.42857142857144,607.0
94,261.0,575.5714285714286
94,387.95833333333337,665.2916666666666
94,488.95,615.7
94,509.17391304347825,619.0
94,416.42857142857144,715.0
94,341.5,677.1
94,458.88,525.96
94,479.57142857142856,676.9047619047619
94,471.875,687.75
94,403.9090909090909,657.0909090909091
94,504.0,727.7083333333334
94,448.875,585.2916666666666
94,441.04166666666663,713.2916666666666
94,322.0526315789474,765.3684210526316
94,509.04761904761904,636.4761904761905
94,431.3157894736842,655.0
94,315.6818181818182,514.8636363636364
94,501.0,589.8260869565217
94,257.8095238095238,625.5714285714286
94,509.27272727272725,630.5909090909091
94,453.05,614.9
94,390.7857142857143,562.4285714285714
94,355.3157894736842,650.8421052631579
95,331.0833333333333,713.9166666666666
95,317.7391304347826,583.3913043478261
95,452.6086956521739,537.9130434782609
95,374.8,599.28
95,300.8333333333333,763.8333333333334
95,394.5,583.2916666666666
95,482.17391304347825,540.7826086956521
95,434.0,615.4
95,281.39130434782606,613.8260869565217
95,404.2608695652174,565.3913043478261
95,353.9130434782609,614.3913043478261
95,472.9032258064516,691.4516129032259
95,428.2,553.76
95,361.7391304347826,672.3913043478261
95,426.9090909090909,634.0909090909091
95,323.0,744.1739130434783
95,446.04166666666663,546.2916666666666
95,494.16666666666663,523.4166666666666
95,399.0909090909091,699.9090909090909
95,405.6521739130435,590.9565217391305
95,404.08333333333337,546.9166666666666
95,451.79166666666663,663.125
95,470.3478260869565,728.9565217391305
95,496.6086956521739,629.0869565217391
95,490.95652173913044,640.3478260869565
95,410.47826086956525,524.304347826087
95,468.27272727272725,517.6818181818181
95,381.2608695652174,758.3913043478261
95,447.58333333333337,578.8333333333334
95,376.8,520.88
95,327.7391304347826,728.3913043478261
95,412.8,611.88
95,364.0833333333333,646.7083333333334
95,492.2608695652174,595.3913043478261
95,319.04545454545456,605.0909090909091
95,426.83333333333337,651.0833333333334
95,417.7586206896552,553.5862068965517
95,443.7307692307692,583.4615384615385
95,472.5909090909091,647.5
95,363.2,744.88
95,311.17391304347825,667.0
95,389.6818181818182,552.9545454545455
95,384.92857142857144,739.6428571428571
95,467.91666666666663,558.0833333333334
95,485.04347826086956,585.6521739130435
95,311.35,691.65
95,413.77272727272725,514.2272727272727
95,496.29166666666663,756.1666666666666
95,439.0,636.5714285714286
95,305.0,596.4285714285714
95,470.03999999999996,745.16
95,502.125,538.2083333333334
95,498.2,644.12
95,492.04166666666663,651.2916666666666
95,488.4,707.6
95,260.9166666666667,574.9166666666666
95,484.625,578.2916666666666
95,361.0,632.1304347826087
95,458.36,525.08
95,469.2,653.48
95,409.6818181818182,632.8636363636364
95,474.5,606.9090909090909
95,423.0,658.5714285714286
95,293.22727272727275,632.9090909090909
95,472.95652173913044,601.7826086956521
95,423.3913043478261,584.9565217391305
95,443.0454545454545,658.0909090909091
95,348.57142857142856,622.0
95,409.0,745.9565217391305
95,259.04347826086956,710.2173913043478
95,460.66666666666663,656.8571428571429
95,483.0740740740741,664.4074074074074
95,435.27272727272725,663.6363636363636
95,453.0,687.5714285714286
95,291.60869565217394,610.0869565217391
95,386.4074074074074,559.5185185185185
95,405.0909090909091,656.9090909090909
95,415.83333333333337,714.4166666666666
95,475.0,708.6190476190476
95,488.9090909090909,615.9090909090909
95,489.38461538461536,719.9615384615385
95,509.0454545454545,618.7272727272727
95,388.3809523809524,735.4285714285714
95,479.20833333333337,715.875
95,477.8571428571429,634.0
95,339.8181818181818,676.5
95,427.77272727272725,581.8181818181818
95,500.17391304347825,674.0
95,445.7,653.1
95,414.3181818181818,651.1818181818182
95,495.4545454545455,729.0
95,508.33333333333337,636.7619047619048
95,448.1818181818182,585.7727272727273
95,480.91666666666663,707.9166666666666
95,319.89473684210526,765.578947368421
95,464.2857142857143,679.5238095238095
95,455.2631578947369,650.6315789473684
95,258.09090909090907,624.9090909090909
95,484.47058823529414,660.2352941176471
95,483.4347826086956,721.0434782608695
95,471.91666666666663,637.9166666666666
95,389.83333333333337,562.8333333333334
95,461.55,648.8
95,498.9090909090909,738.0909090909091
95,465.17391304347825,749.0
95,315.0909090909091,514.9090909090909
95,430.42105263157896,654.9473684210526
95,486.4,716.7333333333333
95,437.10526315789474,513.578947368421
95,355.1,651.5
95,502.6818181818182,725.8636363636364
96,452.7391304347826,538.3913043478261
96,331.625,714.1666666666666
96,377.27272727272725,520.7272727272727
96,489.0,709.5714285714286
