frame,x,y
105,452.91666666666663,537.9166666666666
105,482.7,710.0
105,261.6111111111111,705.5555555555555
105,508.0,635.0
105,463.91666666666663,571.0833333333334
105,361.0909090909091,675.1818181818182
105,415.0,714.8260869565217
105,319.0,546.8260869565217
105,422.08333333333337,548.0833333333334
105,330.0,721.9565217391305
105,390.2,561.88
105,395.91666666666663,584.0833333333334
105,406.08333333333337,744.9166666666666
105,492.91666666666663,595.0833333333334
105,335.9166666666667,651.0833333333334
105,494.0,644.8260869565217
105,458.82608695652175,526.0
105,466.2105263157895,745.8947368421052
105,468.08333333333337,557.9166666666666
105,351.9166666666667,618.9166666666666
105,426.9047619047619,631.6666666666666
105,452.7,686.2
105,427.91666666666663,554.9166666666666
105,502.0,695.8260869565217
105,449.1363636363636,585.0909090909091
105,497.17391304347825,575.0
105,472.6842105263158,687.6842105263158
105,389.08333333333337,700.0833333333334
105,387.0,734.7
105,482.42857142857144,585.0
105,490.0,614.0
105,444.55555555555554,583.2222222222222
105,447.10526315789474,650.421052631579
105,443.7,660.1
105,507.95833333333337,618.9166666666666
105,395.0,551.8260869565217
105,484.1904761904762,665.1904761904761
105,305.0909090909091,759.1818181818182
105,424.0,584.2272727272727
105,418.1818181818182,555.9090909090909
105,355.3,612.8
105,489.91666666666663,709.9166666666666
105,352.0909090909091,599.9090909090909
105,474.0,646.1739130434783
105,502.72222222222223,538.7222222222222
105,459.77777777777777,653.5555555555555
105,469.0,649.1304347826087
105,445.8571428571429,545.0
105,448.95652173913044,578.0
105,433.44444444444446,530.2777777777778
105,397.0,698.952380952381
105,385.08333333333337,558.0833333333334
105,471.0,639.7
105,428.42105263157896,580.8947368421052
105,475.1428571428571,692.0
105,383.2105263157895,740.0
105,441.3,551.85
105,428.7894736842105,650.0
105,408.1111111111111,659.2222222222222
105,507.91666666666663,651.0416666666666
105,460.1304347826087,691.8260869565217
105,430.8181818181818,654.9090909090909
105,487.88235294117646,606.5294117647059
105,457.10526315789474,648.421052631579
105,407.1,563.7
105,314.89473684210526,638.578947368421
105,406.2857142857143,655.5
105,435.11764705882354,615.5294117647059
105,418.77777777777777,516.1111111111111
105,389.375,552.0
105,433.08333333333337,712.0833333333334
105,499.5,602.5
105,318.0,514.0
105,413.75,513.3125
105,473.22222222222223,633.4444444444445
105,486.3076923076923,715.0769230769231
105,506.5625,537.75
105,509.7142857142857,718.5
105,431.2142857142857,614.7142857142857
105,463.5,639.2857142857143
105,508.33333333333337,598.75
105,442.2142857142857,547.6428571428571
106,307.0833333333333,595.9166666666666
106,477.08333333333337,608.9166666666666
106,381.0833333333333,518.0833333333334
106,312.0,692.8260869565217
106,453.0,662.0
106,375.0833333333333,598.9166666666666
106,496.91666666666663,629.0833333333334
106,413.9545454545455,611.5454545454545
106,467.1363636363636,557.0909090909091
106,291.9166666666667,614.0833333333334
106,412.08333333333337,523.9166666666666
106,412.0,632.0
106,350.3157894736842,747.6842105263158
106,310.0833333333333,666.0833333333334
106,416.91666666666663,556.0833333333334
106,464.9090909090909,571.0909090909091
106,261.0,628.8260869565217
106,336.0833333333333,678.0833333333334
106,425.0,624.8260869565217
106,352.0,600.0
106,488.91666666666663,612.9166666666666
106,492.08333333333337,596.0833333333334
106,465.0909090909091,746.0909090909091
106,357.17391304347825,702.0
106,318.0,547.9565217391305
106,388.08333333333337,699.9166666666666
106,301.0,557.2272727272727
106,482.9090909090909,708.9090909090909
106,319.17391304347825,588.0
106,351.82608695652175,620.0
106,478.0,633.0
106,502.0,695.8695652173913
106,473.91666666666663,727.9166666666666
106,401.6842105263158,564.6842105263158
106,497.08333333333337,524.0833333333334
106,403.8,546.3
106,422.91666666666663,546.9166666666666
106,488.1304347826087,718.0
106,284.0833333333333,613.0833333333334
106,483.0,664.0
106,481.91666666666663,539.9166666666666
106,356.1304347826087,635.0
106,360.8,673.35
106,305.9166666666667,758.9166666666666
106,484.9047619047619,577.8095238095239
106,493.8,761.25
106,414.0,715.1739130434783
106,317.0869565217391,604.1739130434783
106,484.27777777777777,658.7222222222222
106,508.0,617.8260869565217
106,395.0952380952381,583.6190476190476
106,459.0,525.7272727272727
106,271.0833333333333,571.0833333333334
106,406.0909090909091,746.1818181818182
106,422.0869565217391,658.8260869565217
106,469.0909090909091,516.8181818181819
106,452.35,537.8
106,427.82608695652175,555.0
106,384.91666666666663,556.9166666666666
106,493.0,644.8260869565217
106,499.25,675.0
106,259.9166666666667,579.0833333333334
106,452.0,686.1904761904761
106,335.17391304347825,717.0869565217391
106,422.8095238095238,584.1904761904761
106,470.77777777777777,634.4444444444445
106,426.77777777777777,650.5555555555555
106,473.08333333333337,707.9166666666666
106,452.0,564.8260869565217
106,383.0952380952381,739.6190476190476
106,448.95,578.7
106,426.42105263157896,632.8947368421052
106,397.08333333333337,697.0833333333334
106,494.17391304347825,737.0
106,506.91666666666663,650.9166666666666
106,442.0,636.8260869565217
106,336.0,651.8571428571429
106,354.1,613.1
106,472.9130434782609,646.8260869565217
106,496.0454545454545,573.9090909090909
106,388.91666666666663,561.9166666666666
106,501.3,538.95
106,484.3,584.2
106,441.22222222222223,660.5555555555555
106,265.22727272727275,709.0909090909091
106,474.22727272727275,692.0909090909091
106,457.7,652.9
106,387.0,734.1428571428571
106,261.0952380952381,704.6190476190476
106,471.45,687.95
106,436.1818181818182,615.9090909090909
106,408.0,659.2105263157895
106,394.0,552.1428571428571
106,458.91666666666663,640.0416666666666
106,479.08333333333337,590.0833333333334
106,443.5,582.5
106,431.33333333333337,654.0952380952381
106,435.04761904761904,560.8095238095239
106,508.0,636.3333333333334
106,405.6470588235294,655.5294117647059
106,388.44444444444446,552.7222222222222
106,444.5882352941177,656.3529411764706
106,441.7,552.1
106,489.0909090909091,709.2272727272727
106,456.11764705882354,648.6470588235294
106,458.1904761904762,689.952380952381
106,414.0909090909091,513.7272727272727
106,470.0454545454545,641.0909090909091
106,407.5882352941177,563.3529411764706
106,498.6,602.4
106,468.25,649.0
106,428.0,581.2105263157895
106,445.5,545.5
106,447.5,650.5
106,433.9,711.3
106,505.75,537.6875
106,486.33333333333337,714.1333333333333
106,508.1538461538462,717.5384615384615
106,509.25,631.3333333333334
106,418.57894736842104,516.1052631578947
106,448.1,585.3
106,492.4,698.4
106,429.4,617.4
106,485.1818181818182,600.8181818181818
106,316.4375,514.25
106,440.22222222222223,590.4444444444445
106,430.57142857142856,532.2857142857143
107,292.0,615.0
107,381.9166666666667,516.9166666666666
107,489.08333333333337,612.9166666666666
107,421.0,658.8260869565217
107,476.0,609.0
107,423.08333333333337,584.0833333333334
107,382.0833333333333,740.0833333333334
107,508.0,618.0434782608695
107,451.91666666666663,688.0833333333334
107,410.91666666666663,524.0833333333334
107,259.9166666666667,629.9166666666666
107,473.91666666666663,726.9166666666666
107,356.0,702.8260869565217
107,499.95652173913044,675.0
107,283.9166666666667,613.0833333333334
107,316.0,606.0
107,496.7,525.8
107,310.0,666.0
107,453.08333333333337,662.9166666666666
107,335.0833333333333,717.9166666666666
107,467.8,558.3
107,335.6842105263158,678.3157894736842
107,413.08333333333337,613.0833333333334
107,423.29166666666663,634.875
107,489.91666666666663,762.0833333333334
107,412.44444444444446,714.7222222222222
107,272.0833333333333,571.0833333333334
107,360.0833333333333,675.9166666666666
107,493.0,645.0
107,406.08333333333337,747.0833333333334
107,301.0833333333333,557.0833333333334
107,482.0,540.0
107,452.29166666666663,536.9583333333334
107,386.2,734.6
107,493.9090909090909,736.7727272727273
107,350.0869565217391,620.1739130434783
107,307.0909090909091,596.9545454545455
107,384.42105263157896,557.3157894736842
107,434.7,615.8
107,319.0952380952381,588.6190476190476
107,259.0,579.0
107,442.08333333333337,637.0833333333334
107,465.0,746.7272727272727
107,349.0833333333333,749.9166666666666
107,433.82608695652175,568.0
107,473.29166666666663,691.875
107,463.17391304347825,568.0
107,491.91666666666663,595.9583333333334
107,404.08333333333337,547.0833333333334
107,387.08333333333337,699.9166666666666
107,487.1904761904762,718.8095238095239
107,428.08333333333337,555.0833333333334
107,501.91666666666663,695.9166666666666
107,412.0,632.8260869565217
107,496.70833333333337,628.125
107,472.0,708.1739130434783
107,312.0,694.5714285714286
107,264.22727272727275,709.0909090909091
107,458.0909090909091,525.9090909090909
107,484.0454545454545,577.7272727272727
107,318.0,547.8695652173913
107,494.08333333333337,574.0833333333334
107,417.8636363636364,556.0909090909091
107,356.17391304347825,636.0
107,426.17391304347825,627.0
107,374.0833333333333,599.9166666666666
107,431.1304347826087,655.8260869565217
107,336.0833333333333,653.0833333333334
107,484.27777777777777,658.7222222222222
107,401.33333333333337,565.0952380952381
107,469.1904761904762,517.8095238095239
107,501.8095238095238,539.8095238095239
107,352.0833333333333,600.9166666666666
107,484.0,584.8260869565217
107,420.0952380952381,549.6666666666666
107,482.82608695652175,665.0
107,408.08333333333337,589.9166666666666
107,353.8695652173913,613.8260869565217
107,468.91666666666663,649.0416666666666
107,440.04761904761904,661.3809523809524
107,432.08333333333337,715.9166666666666
107,389.9090909090909,562.7727272727273
107,427.82608695652175,580.0
107,394.9047619047619,583.8095238095239
107,471.57894736842104,635.1052631578948
107,259.82608695652175,706.0
107,478.45,632.95
107,395.91666666666663,698.0833333333334
107,447.5,559.5
107,443.9090909090909,594.9090909090909
107,507.0,651.0
107,455.45,648.8
107,406.05,660.55
107,448.91666666666663,579.0833333333334
107,478.0,589.7272727272727
107,447.5,652.5
107,442.8421052631579,583.4736842105264
107,471.0,687.6666666666666
107,490.05,709.7
107,458.3,689.9
107,468.0,640.8260869565217
107,427.72222222222223,649.7222222222222
107,404.9,656.05
107,483.88235294117646,706.4705882352941
107,442.5882352941177,546.6470588235294
107,387.6111111111111,551.1111111111111
107,498.55555555555554,603.7222222222222
107,506.5,634.5
107,394.0,552.6666666666666
107,484.89473684210526,714.578947368421
107,472.7142857142857,647.4285714285714
107,417.3125,515.625
107,443.2857142857143,656.3571428571429
107,447.55555555555554,584.7777777777778
107,480.4666666666667,709.3333333333334
107,413.77777777777777,513.3888888888889
107,509.4,718.6
107,450.7142857142857,556.5
107,407.3157894736842,563.8421052631579
107,505.5,537.3571428571429
107,455.4,653.4
107,430.5,617.5
107,508.38461538461536,600.5384615384615
107,439.6,541.4
108,395.1304347826087,583.0
108,482.0,541.0
108,414.08333333333337,612.0833333333334
108,292.9166666666667,615.0833333333334
108,300.9166666666667,557.9166666666666
108,260.0,631.0
108,412.04347826086956,524.8260869565217
108,315.72727272727275,607.0
108,318.0,548.0
108,374.9166666666667,599.9166666666666
108,311.8181818181818,693.9090909090909
108,484.0952380952381,577.3333333333334
108,468.91666666666663,648.9166666666666
108,406.08333333333337,744.9166666666666
108,336.0833333333333,680.0833333333334
108,355.95652173913044,703.0
108,382.0833333333333,517.9166666666666
108,508.0,650.1739130434783
108,456.82608695652175,650.0
108,473.91666666666663,726.9166666666666
108,307.9166666666667,597.0833333333334
108,431.0,718.0
108,447.45,651.95
108,382.0833333333333,739.9166666666666
108,491.91666666666663,594.9166666666666
108,386.17391304347825,699.0
108,412.9090909090909,714.2272727272727
108,417.08333333333337,555.9166666666666
108,423.08333333333337,585.0833333333334
108,444.0,565.8260869565217
108,496.91666666666663,627.0416666666666
108,500.08333333333337,676.0833333333334
108,349.0833333333333,749.9166666666666
108,404.2,546.8
108,425.95652173913044,626.0
108,336.0,716.8260869565217
108,467.4,640.9
108,466.08333333333337,745.9166666666666
108,283.90909090909093,612.8181818181818
108,452.91666666666663,536.9166666666666
108,422.08333333333337,658.9166666666666
108,490.0,761.8260869565217
108,474.91666666666663,607.9166666666666
108,271.0833333333333,572.0833333333334
108,497.22727272727275,525.0909090909091
108,356.0833333333333,636.0833333333334
108,467.95652173913044,559.0
108,493.9047619047619,736.8095238095239
108,312.0833333333333,665.9166666666666
108,337.0,652.8260869565217
108,470.0454545454545,708.9090909090909
108,451.0,688.0869565217391
108,493.0869565217391,645.8260869565217
108,502.0454545454545,538.9090909090909
108,351.0909090909091,621.0909090909091
108,428.0869565217391,554.8260869565217
108,442.0,637.7272727272727
108,501.8695652173913,696.8260869565217
108,259.0,579.7272727272727
108,319.0,589.0
108,424.08333333333337,634.0833333333334
108,478.0952380952381,632.6190476190476
108,386.0869565217391,733.1739130434783
108,489.08333333333337,614.0833333333334
108,354.9130434782609,614.1739130434783
108,435.3157894736842,615.6842105263158
108,452.1304347826087,662.0
108,458.9,525.9
108,401.1428571428571,565.0
108,474.0,691.8260869565217
108,266.09090909090907,708.9090909090909
108,446.15,554.9
108,389.0,562.75
108,440.42105263157896,660.8947368421052
108,508.6842105263158,618.3157894736842
108,471.6470588235294,687.5882352941177
108,406.42105263157896,563.8947368421052
108,488.0,707.1739130434783
108,484.0454545454545,658.0909090909091
108,483.1904761904762,665.1904761904761
108,359.17391304347825,674.0
108,427.33333333333337,581.0
108,449.0,578.8695652173913
108,508.3529411764706,635.5882352941177
108,449.5,585.0
108,473.33333333333337,647.5
108,413.0,632.8260869565217
108,465.0,567.8260869565217
108,484.0,585.0
108,393.91666666666663,552.9166666666666
108,353.0416666666667,602.9166666666666
108,259.9166666666667,706.0833333333334
108,486.3,717.1
108,468.0952380952381,518.1904761904761
108,479.22222222222223,589.5555555555555
108,493.15,574.85
108,443.7,583.2
108,384.27777777777777,557.7222222222222
108,428.10526315789474,649.421052631579
108,421.95833333333337,551.0833333333334
108,456.15,690.0
108,483.5,713.2857142857142
108,429.1428571428571,617.0
108,405.8695652173913,654.8695652173913
108,407.0,589.8260869565217
108,432.0,654.2105263157895
108,427.0909090909091,750.9090909090909
108,418.1578947368421,516.1052631578947
108,443.6875,657.25
108,406.1578947368421,660.578947368421
108,499.5882352941177,605.3529411764706
108,444.6842105263158,593.8421052631579
108,472.0,518.5
108,414.5,513.5625
108,445.52941176470586,546.3529411764706
108,396.25,700.0
108,506.4117647058823,537.6470588235294
108,441.6875,540.25
108,481.47058823529414,708.1176470588235
108,387.6470588235294,551.8823529411765
108,355.0,643.3333333333334
108,474.46153846153845,635.0
108,332.5333333333333,618.8666666666667
108,510.1,705.8
109,380.9166666666667,741.0833333333334
109,308.0416666666667,597.0833333333334
109,498.0,527.0
109,294.0,615.0
109,336.9166666666667,681.0833333333334
109,481.91666666666663,540.9166666666666
109,494.9545454545455,736.9090909090909
109,499.0952380952381,676.8095238095239
109,473.91666666666663,727.0833333333334
109,349.0952380952381,749.7619047619048
109,270.9130434782609,571.8260869565217
109,283.9166666666667,612.9166666666666
109,414.08333333333337,632.9166666666666
109,491.91666666666663,762.0833333333334
109,312.0,694.0
109,468.08333333333337,557.9166666666666
109,318.0,548.8260869565217
109,351.1304347826087,621.0
109,336.0,716.8260869565217
109,314.95652173913044,608.0
109,496.9130434782609,627.8260869565217
109,301.0952380952381,558.8095238095239
109,259.1904761904762,578.9047619047619
109,406.91666666666663,747.0833333333334
109,460.0,525.0
109,401.0,566.0
109,354.9166666666667,613.9166666666666
109,312.0,666.8695652173913
109,456.82608695652175,648.0
109,414.08333333333337,612.9166666666666
109,337.04347826086956,653.8260869565217
109,412.9130434782609,714.8260869565217
109,318.9166666666667,589.9166666666666
109,412.0,525.0
109,478.91666666666663,633.0833333333334
109,485.08333333333337,578.0833333333334
109,421.9130434782609,659.8260869565217
109,266.9166666666667,709.9166666666666
109,468.0,641.0
109,428.72222222222223,650.7222222222222
109,492.9130434782609,645.8260869565217
109,375.0,600.0
109,395.9545454545455,584.0909090909091
109,474.91666666666663,609.0833333333334
109,387.0,700.0
109,483.91666666666663,665.9166666666666
109,357.0833333333333,703.9166666666666
109,493.08333333333337,595.0833333333334
109,418.10526315789474,556.578947368421
109,380.9166666666667,518.0833333333334
109,403.9130434782609,546.8260869565217
109,386.91666666666663,735.0833333333334
109,443.08333333333337,636.9166666666666
109,385.0,557.5714285714286
109,447.08333333333337,565.9166666666666
109,427.55555555555554,628.4444444444445
109,459.1904761904762,687.8095238095239
109,260.0,707.1739130434783
109,486.1904761904762,719.0952380952381
109,464.1904761904762,746.0
109,490.08333333333337,613.0833333333334
109,454.08333333333337,663.0833333333334
109,474.3809523809524,692.9047619047619
109,422.91666666666663,584.9166666666666
109,453.2857142857143,538.047619047619
109,429.91666666666663,554.9166666666666
109,450.04347826086956,579.8260869565217
109,406.91666666666663,591.0833333333334
109,493.91666666666663,574.0833333333334
109,435.91666666666663,615.0833333333334
109,261.0952380952381,632.2380952380952
109,483.75,659.55
109,502.0,696.9130434782609
109,432.1578947368421,655.2631578947369
109,441.08333333333337,662.0833333333334
109,356.0909090909091,636.9090909090909
109,484.95652173913044,586.0
109,487.1904761904762,706.1904761904761
109,441.0,597.0
109,405.0,660.7272727272727
109,451.5,689.0
109,508.0,651.8260869565217
109,389.0,561.952380952381
109,502.0,539.6666666666666
109,445.2105263157895,547.0
109,417.6842105263158,568.6842105263158
109,471.89473684210526,688.578947368421
109,464.9047619047619,568.8095238095239
109,430.66666666666663,618.2777777777778
109,353.0952380952381,602.8095238095239
109,474.0,647.7272727272727
109,388.8,552.7
109,509.0,618.8260869565217
109,408.17391304347825,564.0
109,428.89473684210526,581.578947368421
109,509.04166666666663,632.0833333333334
109,428.0,753.1739130434783
109,448.3,585.05
109,440.3157894736842,551.6842105263158
109,443.44444444444446,583.2222222222222
109,469.12,650.2
109,508.7,638.1
109,485.4,714.6
109,479.9545454545455,591.0909090909091
109,468.5882352941177,518.6470588235294
109,418.55555555555554,516.0
109,444.11764705882354,657.5294117647059
109,447.27272727272725,652.0
109,488.5882352941177,657.3529411764706
109,480.6842105263158,706.3157894736842
109,431.0,712.7272727272727
109,472.7894736842105,518.3157894736842
109,320.1,763.1
109,461.47058823529414,637.1176470588235
109,443.6470588235294,622.8823529411765
109,506.44444444444446,539.0
109,413.75,513.4375
109,394.9090909090909,552.9090909090909
109,406.27777777777777,653.7222222222222
109,498.5,605.5
109,421.5625,553.5625
109,398.9,699.3
109,333.11764705882354,619.6470588235294
109,355.3809523809524,644.0
109,509.4,602.6
109,357.6,719.6
109,446.2,543.1333333333333
110,301.9166666666667,557.0833333333334
110,312.04545454545456,692.9090909090909
110,351.0833333333333,620.9166666666666
110,386.0,700.0
110,262.0833333333333,632.0833333333334
110,491.8636363636364,595.7272727272727
110,320.0,588.8260869565217
110,478.91666666666663,633.0833333333334
110,443.17391304347825,594.0
110,401.08333333333337,565.9166666666666
110,491.17391304347825,762.0434782608695
110,335.9166666666667,717.9583333333334
110,411.91666666666663,525.0833333333334
110,468.0,558.0
110,380.0,517.8260869565217
110,316.0833333333333,608.0833333333334
110,482.2,539.88
110,473.0,729.0
110,414.08333333333337,716.0833333333334
110,485.29166666666663,578.125
110,452.0,537.0
110,376.0,600.0
110,491.08333333333337,612.0833333333334
110,285.0,611.1739130434783
110,484.0,713.7272727272727
110,495.0,736.8260869565217
110,469.12,649.2
110,449.1304347826087,579.0
110,413.72727272727275,632.9090909090909
110,349.17391304347825,750.0
110,336.1363636363636,682.0
110,293.9166666666667,615.0833333333334
110,423.7,584.8
110,405.95652173913044,747.0
110,441.9047619047619,636.3333333333334
110,382.8,741.12
110,415.0,613.0
110,356.0833333333333,702.9166666666666
110,452.08333333333337,661.9166666666666
110,500.17391304347825,676.0
110,498.0,524.8260869565217
110,418.0869565217391,556.1739130434783
110,507.82608695652175,652.0
110,484.0,665.8260869565217
110,270.0869565217391,571.8260869565217
110,481.27777777777777,702.5555555555555
110,355.9166666666667,636.0833333333334
110,307.9090909090909,595.7727272727273
110,390.0,562.0
110,259.42857142857144,708.7142857142858
110,462.08333333333337,744.9166666666666
110,317.17391304347825,548.0
110,496.82608695652175,627.0869565217391
110,502.08333333333337,695.9166666666666
110,488.95652173913044,705.0
110,466.91666666666663,638.9166666666666
110,337.0,652.8260869565217
110,445.57894736842104,547.1052631578948
110,430.08333333333337,748.9166666666666
110,422.0,659.0
110,308.9166666666667,668.0833333333334
110,476.1818181818182,607.0909090909091
110,319.8095238095238,762.1904761904761
110,443.6842105263158,583.3157894736842
110,460.22727272727275,524.8181818181819
110,404.91666666666663,547.0833333333334
110,493.1818181818182,645.0909090909091
110,404.0909090909091,659.0909090909091
110,267.7,709.2
110,449.1904761904762,585.047619047619
110,427.9047619047619,650.8095238095239
110,395.17391304347825,584.0869565217391
110,354.95238095238096,613.6190476190476
110,395.0,552.0
110,432.0454545454545,654.9090909090909
110,407.3,563.8
110,485.1,585.1
110,508.55555555555554,618.4444444444445
110,384.08333333333337,556.9166666666666
110,405.91666666666663,589.9166666666666
110,354.0833333333333,603.0833333333334
110,467.3,518.8
110,502.22222222222223,538.5555555555555
110,387.0,734.7
110,259.8695652173913,581.0
110,479.66666666666663,589.8095238095239
110,502.1428571428571,763.0
110,427.3,629.2
110,435.44444444444446,615.7222222222222
110,428.7,555.1
110,450.91666666666663,689.9166666666666
110,430.0909090909091,617.9090909090909
110,494.0,574.8571428571429
110,413.08333333333337,513.9583333333334
110,474.1904761904762,646.8095238095239
110,471.6842105263158,687.6842105263158
110,448.42105263157896,651.8947368421052
110,507.44444444444446,634.2222222222222
110,388.57894736842104,552.0
110,486.4,657.4
110,449.33333333333337,571.0
110,428.44444444444446,582.0
110,441.1428571428571,661.0
110,499.25,604.6875
110,444.3529411764706,655.5882352941177
110,474.25,692.2
110,508.7894736842105,638.578947368421
110,506.3125,537.25
110,483.1538461538462,659.5384615384615
110,472.7894736842105,518.6842105263158
110,406.72222222222223,652.3333333333334
110,418.52941176470586,515.8235294117648
110,457.85,688.3
110,481.6470588235294,642.4117647058823
110,445.22222222222223,749.7777777777778
110,355.0952380952381,643.1904761904761
110,357.5333333333333,719.8666666666667
110,498.7647058823529,618.0
110,453.47058823529414,650.1176470588235
110,431.4,629.6
110,436.5333333333333,557.6666666666666
110,429.10526315789474,715.4736842105264
110,334.0,622.5714285714286
110,423.25,551.5625
111,476.04166666666663,605.0833333333334
111,490.91666666666663,594.9166666666666
111,350.82608695652175,622.0
111,335.0416666666667,681.9166666666666
111,485.0,577.8260869565217
111,413.22727272727275,633.8181818181818
111,472.95652173913044,728.0
111,452.0,690.0
111,335.9166666666667,716.9166666666666
111,356.0952380952381,703.7142857142858
111,447.5,652.5
111,452.0,536.0
111,389.04166666666663,561.0833333333334
111,375.0,598.0
111,317.22727272727275,547.0909090909091
111,385.91666666666663,698.9583333333334
111,425.0,629.1304347826087
111,415.91666666666663,718.9166666666666
111,499.0,675.7272727272727
111,396.0,584.0
111,260.0,706.7272727272727
111,271.0,570.7272727272727
111,404.95652173913044,547.0
111,491.08333333333337,633.9166666666666
111,262.0833333333333,630.9166666666666
111,410.72727272727275,523.8636363636364
111,312.0952380952381,692.6666666666666
111,384.47368421052636,557.1052631578948
111,382.0,740.0
111,458.7,647.8
111,303.0,557.0
111,446.0,748.8260869565217
111,356.95652173913044,636.0
111,315.0,607.9130434782609
111,428.8095238095238,617.1904761904761
111,483.0,540.0
111,307.9166666666667,594.9166666666666
111,498.0,525.0
111,303.27777777777777,669.5555555555555
111,468.1363636363636,557.8181818181819
111,422.0,659.0
111,406.72727272727275,589.8636363636364
111,483.82608695652175,665.1304347826087
111,400.6842105263158,565.6842105263158
111,336.22727272727275,652.0909090909091
111,491.72727272727275,762.1363636363636
111,405.0,747.0
111,502.04347826086956,763.8260869565217
111,491.17391304347825,610.9130434782609
111,502.0,696.0
111,417.08333333333337,554.9166666666666
111,430.91666666666663,709.9166666666666
111,465.1904761904762,638.952380952381
111,379.9047619047619,518.6666666666666
111,493.95833333333337,573.9166666666666
111,349.0,749.8260869565217
111,429.1304347826087,747.0
111,436.0,558.0
111,387.08333333333337,734.9166666666666
111,474.5,693.0
111,479.0,633.0
111,453.08333333333337,662.0833333333334
111,414.17391304347825,613.0
111,320.0,589.8260869565217
111,462.08333333333337,743.9166666666666
111,407.2,563.85
111,494.91666666666663,736.0
111,267.9130434782609,708.8260869565217
111,489.9090909090909,707.0909090909091
111,358.17391304347825,720.0
111,443.08333333333337,636.0833333333334
111,319.0,761.7272727272727
111,484.0,713.8095238095239
111,458.9090909090909,524.9090909090909
111,440.0,661.8260869565217
111,428.72222222222223,650.7222222222222
111,500.9545454545455,537.0909090909091
111,506.91666666666663,651.0833333333334
111,449.1363636363636,577.0909090909091
111,432.0909090909091,655.0454545454545
111,354.9047619047619,613.8095238095239
111,482.0,701.8260869565217
111,469.0,649.1904761904761
111,493.95,644.7
111,295.0416666666667,613.9166666666666
111,443.08333333333337,592.9166666666666
111,436.17391304347825,615.0
111,497.33333333333337,623.0
111,428.91666666666663,637.9166666666666
111,509.0,618.0
111,407.0,651.8260869565217
111,443.9090909090909,582.9090909090909
111,413.0,514.0
111,332.7,621.2
111,509.10526315789474,632.578947368421
111,407.3529411764706,660.1176470588235
111,285.90909090909093,611.9090909090909
111,424.08333333333337,585.0833333333334
111,473.22222222222223,645.7777777777778
111,484.0,585.3333333333334
111,474.0909090909091,518.0909090909091
111,354.42105263157896,642.8947368421052
111,467.17391304347825,517.0
111,479.9090909090909,589.2272727272727
111,505.6470588235294,538.5882352941177
111,427.7894736842105,555.0
111,471.89473684210526,687.578947368421
111,389.25,552.0
111,444.2,656.2
111,419.0952380952381,515.1904761904761
111,448.7,585.05
111,358.8095238095238,602.952380952381
111,483.3529411764706,659.5294117647059
111,497.75,618.4375
111,508.2105263157895,637.7368421052631
111,444.4117647058823,545.8235294117648
111,394.4117647058823,551.8823529411765
111,428.3529411764706,581.4705882352941
111,486.8666666666667,656.4
111,423.66666666666663,551.6
111,457.82608695652175,686.0
111,499.625,605.0
111,509.6,704.4
111,347.0,557.7272727272727
111,258.2105263157895,578.8947368421052
111,423.11764705882354,559.3529411764706
112,350.95652173913044,622.3913043478261
112,400.0,566.0
112,305.2,556.88
112,309.5,668.0
112,412.91666666666663,718.9166666666666
112,261.95238095238096,631.6190476190476
112,490.0869565217391,762.1739130434783
112,424.08333333333337,585.0833333333334
112,426.91666666666663,631.0833333333334
112,312.2916666666667,691.875
112,270.9166666666667,570.9166666666666
112,492.91666666666663,574.9166666666666
112,451.05,691.55
112,307.9166666666667,594.9166666666666
112,381.2916666666667,740.875
112,355.0,614.0
112,476.0454545454545,605.0909090909091
112,461.91666666666663,745.0416666666666
112,452.17391304347825,536.0869565217391
112,502.0,695.8260869565217
112,508.0,652.0
112,336.0833333333333,682.9166666666666
112,335.1304347826087,717.0
112,460.0,524.0
112,484.0,540.0
112,410.08333333333337,523.0
112,267.17391304347825,709.0434782608695
112,384.0,700.0
112,493.17391304347825,633.0434782608695
112,468.0,558.0
112,408.17391304347825,662.9130434782609
112,485.04166666666663,577.9166666666666
112,442.08333333333337,564.0833333333334
112,316.0,608.8260869565217
112,356.0,702.0
112,500.08333333333337,676.0833333333334
112,448.29166666666663,578.2083333333334
112,483.05,664.7
112,407.0,653.0
112,336.0,652.8260869565217
112,317.0833333333333,547.0833333333334
112,492.0,611.1739130434783
112,395.2,583.7
112,471.9090909090909,727.5
112,384.0,557.1739130434783
112,403.91666666666663,546.9166666666666
112,494.0,735.8260869565217
112,448.7826086956522,585.2173913043479
112,407.1818181818182,590.0909090909091
112,321.0,590.7272727272727
112,444.91666666666663,750.0833333333334
112,386.0909090909091,735.1818181818182
112,377.0833333333333,596.9166666666666
112,492.04347826086956,595.6086956521739
112,380.0909090909091,519.1818181818181
112,497.91666666666663,524.9166666666666
112,390.0952380952381,562.1428571428571
112,431.9090909090909,655.9090909090909
112,493.0,644.8260869565217
112,356.9166666666667,719.9166666666666
112,422.0,659.0
112,348.22727272727275,751.0909090909091
112,427.9047619047619,617.8095238095239
112,333.17391304347825,623.0869565217391
112,479.08333333333337,633.0833333333334
112,412.9,633.1
112,441.17391304347825,637.0869565217391
112,455.57894736842104,558.8947368421052
112,473.08333333333337,646.0
112,347.0833333333333,557.9166666666666
112,500.29166666666663,624.875
112,428.17391304347825,650.0
112,295.0,614.45
