frame,x,y
98,317.9090909090909,584.0909090909091
98,390.1,562.9
98,400.0909090909091,699.0909090909091
98,473.0,647.1739130434783
98,360.17391304347825,633.0
98,355.1,615.05
98,407.7,653.9
98,491.0,642.0
98,472.77272727272725,728.9090909090909
98,293.17391304347825,611.0
98,489.95833333333337,709.7083333333334
98,468.9090909090909,654.9090909090909
98,428.0,651.1739130434783
98,329.9090909090909,729.0909090909091
98,453.0909090909091,662.9090909090909
98,448.91666666666663,578.9166666666666
98,459.17391304347825,526.0
98,477.0,608.8260869565217
98,259.77272727272725,625.9090909090909
98,390.9090909090909,553.0909090909091
98,423.42857142857144,585.0
98,451.9545454545455,688.7272727272727
98,509.0,619.0
98,421.1,551.7
98,446.2173913043478,653.1304347826087
98,508.6190476190476,636.0
98,436.17391304347825,666.0
98,466.17391304347825,748.0
98,479.04347826086956,634.2173913043479
98,362.7083333333333,745.9583333333334
98,484.0909090909091,585.9090909090909
98,493.9,522.3
98,296.0,558.8260869565217
98,386.0,558.1739130434783
98,474.0952380952381,691.4285714285714
98,491.04761904761904,719.1904761904761
98,440.27272727272725,712.9545454545455
98,355.8095238095238,654.8571428571429
98,483.1904761904762,721.8571428571429
98,490.7,615.05
98,414.55,513.9
98,472.4545454545455,638.9545454545455
98,316.0,516.0
98,442.89473684210526,589.421052631579
98,333.82608695652175,649.0
98,318.6470588235294,765.4705882352941
98,431.15,654.9
98,482.0,709.0
98,440.42857142857144,658.9047619047619
98,496.0,648.4090909090909
98,472.8461538461538,688.2307692307693
98,413.6818181818182,633.1363636363636
98,410.0909090909091,658.9090909090909
98,444.05,583.9
98,487.0,715.7894736842105
98,449.0,586.0
98,409.05,634.0
98,388.55555555555554,736.0555555555555
98,385.05555555555554,739.1666666666666
98,451.82608695652175,555.0
98,418.89473684210526,556.421052631579
98,427.9047619047619,581.4285714285714
98,362.05,703.9
98,358.7142857142857,745.0
98,492.2857142857143,651.5
98,506.11764705882354,765.5882352941177
98,352.3571428571429,618.7857142857143
98,426.8421052631579,627.2105263157895
98,272.75,569.75
98,507.33333333333337,724.6666666666666
98,505.7647058823529,597.2352941176471
98,502.33333333333337,697.3333333333334
98,469.9090909090909,649.3636363636364
98,393.55,699.8
98,448.2,656.6
99,377.9166666666667,521.0833333333334
99,447.08333333333337,545.9166666666666
99,481.88,541.8
99,472.08333333333337,730.0833333333334
99,497.125,629.7916666666666
99,333.0833333333333,717.9166666666666
99,466.91666666666663,558.9166666666666
99,440.0,637.0
99,282.9166666666667,611.9166666666666
99,311.2916666666667,666.9583333333334
99,404.9090909090909,547.9090909090909
99,413.3478260869565,612.9565217391305
99,428.17391304347825,634.0
99,403.91666666666663,566.9166666666666
99,339.8,678.12
99,496.17391304347825,741.0
99,324.0909090909091,745.9090909090909
99,319.0,602.1739130434783
99,500.08333333333337,676.0833333333334
99,414.0,514.0
99,376.0,601.1739130434783
99,433.91666666666663,667.0833333333334
99,476.3478260869565,609.0434782608695
99,496.91666666666663,520.0833333333334
99,465.9090909090909,749.2272727272727
99,448.08333333333337,580.0833333333334
99,390.17391304347825,563.0
99,360.12,674.2
99,406.0,592.8260869565217
99,364.0909090909091,745.9090909090909
99,428.82608695652175,555.0
99,496.0,758.0
99,259.0,710.0
99,305.3,596.1
99,414.91666666666663,715.0833333333334
99,292.82608695652175,611.0
99,411.17391304347825,525.0
99,408.0,747.1739130434783
99,456.12,651.2
99,318.22727272727275,584.0909090909091
99,489.9047619047619,709.4285714285714
99,353.9166666666667,615.9166666666666
99,364.17391304347825,648.0
99,458.0,527.1739130434783
99,395.82608695652175,584.0
99,435.0909090909091,616.0909090909091
99,484.0,587.1739130434783
99,493.0,596.1739130434783
99,299.0416666666667,765.0833333333334
99,423.0909090909091,660.5
99,294.0,632.0
99,446.0909090909091,653.0909090909091
99,440.1363636363636,659.6818181818182
99,427.0909090909091,651.0909090909091
99,260.77272727272725,576.9090909090909
99,484.0,579.1739130434783
99,438.70833333333337,590.9583333333334
99,508.17391304347825,620.0
99,473.04166666666663,639.7083333333334
99,329.17391304347825,728.0
99,473.0909090909091,711.9090909090909
99,452.2,539.12
99,400.04166666666663,700.2916666666666
99,450.22727272727275,689.0909090909091
99,358.9583333333333,633.7083333333334
99,490.82608695652175,643.0
99,468.9090909090909,518.0909090909091
99,483.17391304347825,666.0
99,470.7,576.3
99,473.0,647.8260869565217
99,310.0869565217391,693.3913043478261
99,490.9090909090909,719.9090909090909
99,259.0,627.1739130434783
99,482.0909090909091,721.9090909090909
99,293.82608695652175,560.0
99,478.42857142857144,635.0
99,389.0,554.0
99,361.22727272727275,703.0909090909091
99,502.1363636363636,538.3181818181819
99,406.91666666666663,636.9166666666666
99,405.9090909090909,655.9090909090909
99,355.8571428571429,747.0
99,418.5,557.0
99,489.9090909090909,615.9090909090909
99,443.0909090909091,583.9090909090909
99,385.0909090909091,739.9090909090909
99,461.1,567.3
99,448.0,586.0
99,501.9090909090909,697.9090909090909
99,507.55,636.9
99,459.4117647058823,658.6470588235294
99,484.63157894736844,660.1578947368421
99,490.0,652.0
99,426.0909090909091,626.9090909090909
99,420.9090909090909,552.0909090909091
99,357.17391304347825,656.0
99,467.0909090909091,656.9090909090909
99,424.0526315789474,585.6315789473684
99,453.0,664.0
99,388.05,735.9
99,482.10526315789474,709.578947368421
99,474.0,692.8571428571429
99,336.04545454545456,651.7272727272727
99,430.95,655.1
99,472.0,689.4375
99,505.22222222222223,765.5
99,413.75,634.0
99,315.8095238095238,515.8571428571429
99,385.0909090909091,558.9090909090909
99,409.1111111111111,659.7222222222222
99,318.0,765.6666666666666
99,487.2142857142857,716.3571428571429
99,469.1333333333333,650.5333333333333
99,391.89473684210526,701.421052631579
99,427.66666666666663,582.0
99,393.1764705882353,554.8235294117648
99,484.6470588235294,611.5882352941177
99,272.2105263157895,571.0
99,502.6842105263158,652.0526315789474
99,316.75,550.15
99,441.1578947368421,715.1578947368421
100,498.08333333333337,629.0833333333334
100,379.12,520.2
100,405.0,547.8260869565217
100,489.08333333333337,709.0833333333334
100,283.12,611.8
100,493.08333333333337,595.9166666666666
100,358.04347826086956,632.3478260869565
100,294.0833333333333,632.0833333333334
100,261.12,576.2
100,325.0,743.6190476190476
100,427.8695652173913,634.7826086956521
100,485.08333333333337,577.9166666666666
100,435.29166666666663,615.9583333333334
100,355.0833333333333,615.9166666666666
100,505.5,764.0
100,453.29166666666663,537.9583333333334
100,485.04166666666663,585.2916666666666
100,311.2173913043478,665.9565217391305
100,395.7826086956522,583.9565217391305
100,472.04347826086956,640.0
100,338.0,676.8260869565217
100,294.0909090909091,559.9090909090909
100,407.1904761904762,746.8095238095239
100,309.82608695652175,694.0
100,468.0909090909091,558.0909090909091
100,453.0,662.8260869565217
100,465.17391304347825,749.0
100,482.1904761904762,541.1428571428571
100,360.95652173913044,675.2173913043478
100,496.0,758.7894736842105
100,355.8095238095238,746.8571428571429
100,507.91666666666663,635.9166666666666
100,407.04166666666663,592.2916666666666
100,333.7826086956522,716.9565217391305
100,298.95652173913044,764.1739130434783
100,414.08333333333337,612.0833333333334
100,474.0,710.8260869565217
100,318.7,584.1
100,412.0,524.0
100,259.0,709.0
100,434.8095238095238,666.8571428571429
100,472.0,729.1739130434783
100,484.0,721.8260869565217
100,292.9090909090909,610.9090909090909
100,377.17391304347825,601.0
100,320.5,603.9090909090909
100,428.9090909090909,556.0909090909091
100,456.08333333333337,650.0833333333334
100,307.0,596.1739130434783
100,415.0,714.8260869565217
100,445.54166666666663,652.9166666666666
100,508.9090909090909,619.0909090909091
100,367.9090909090909,647.0909090909091
100,443.9545454545455,583.5454545454545
100,495.2173913043478,740.7826086956522
100,445.9090909090909,546.7727272727273
100,476.08333333333337,608.9166666666666
100,493.1904761904762,643.1428571428571
100,500.22727272727275,675.9090909090909
100,406.6086956521739,635.9130434782609
100,357.0833333333333,655.0833333333334
100,490.0,615.0
100,448.08333333333337,689.0833333333334
100,424.0,659.0
100,441.1,658.7
100,459.9090909090909,527.0909090909091
100,440.9090909090909,636.9090909090909
100,329.9090909090909,728.0909090909091
100,468.9090909090909,518.0909090909091
100,403.6470588235294,566.4117647058823
100,484.0952380952381,665.6666666666666
100,258.9166666666667,628.9166666666666
100,455.57894736842104,563.7894736842105
100,365.95238095238096,742.1904761904761
100,415.0,514.0
100,502.1428571428571,538.0
100,419.9090909090909,553.0909090909091
100,428.0909090909091,651.0909090909091
100,399.63157894736844,699.7894736842105
100,491.1,719.05
100,479.0,635.6818181818182
100,461.0,657.8260869565217
100,385.1904761904762,558.4285714285714
100,389.9090909090909,561.9090909090909
100,484.66666666666663,659.9047619047619
100,424.22727272727275,585.0909090909091
100,362.1428571428571,701.0
100,473.2105263157895,647.0
100,406.0,655.0
100,502.0,697.0
100,448.7,579.1
100,474.7,692.9
100,336.8571428571429,651.1904761904761
100,388.1,736.05
100,472.0909090909091,688.2272727272727
100,409.1,658.95
100,413.0,633.0
100,439.3809523809524,717.0
100,273.0,571.0
100,448.0909090909091,586.0909090909091
100,441.9,592.3
100,425.2631578947369,625.2105263157895
100,316.57894736842104,765.1052631578948
100,316.8095238095238,516.952380952381
100,431.27777777777777,655.1111111111111
100,384.8888888888889,739.2777777777778
100,428.9090909090909,582.0909090909091
100,318.0,550.0
100,500.9,524.95
100,469.4375,649.625
100,482.0,709.3809523809524
100,389.9047619047619,552.3333333333334
100,393.22222222222223,700.6111111111111
100,465.9,657.7
100,430.9,530.3
100,487.5,716.0
100,506.0,538.8461538461538
100,418.57142857142856,556.7857142857143
100,406.83333333333337,564.8333333333334
101,299.0,763.1153846153846
101,476.08333333333337,609.0833333333334
101,472.08333333333337,729.0833333333334
101,285.0,610.0
101,362.0416666666667,675.7083333333334
101,501.0,676.1739130434783
101,379.17391304347825,520.0
101,311.0833333333333,664.9166666666666
101,424.0,658.8260869565217
101,427.29166666666663,635.0416666666666
101,495.3478260869565,739.0434782608695
101,260.875,577.2083333333334
101,404.77272727272725,547.0909090909091
101,491.04347826086956,718.2173913043478
101,326.17391304347825,744.0
101,503.91666666666663,763.9166666666666
101,319.0,605.1739130434783
101,315.9047619047619,764.5714285714286
101,295.0833333333333,632.0833333333334
101,406.82608695652175,640.0
101,310.0,695.1739130434783
101,296.0833333333333,559.0833333333334
101,376.0869565217391,600.6086956521739
101,493.08333333333337,596.0833333333334
101,447.20833333333337,545.125
101,354.9090909090909,747.0909090909091
101,403.0,566.8260869565217
101,407.0909090909091,589.9090909090909
101,497.70833333333337,629.0416666666666
101,357.0833333333333,633.9166666666666
101,307.0,595.8260869565217
101,468.04166666666663,558.7083333333334
101,485.0909090909091,659.9090909090909
101,469.0,518.1739130434783
101,472.17391304347825,639.0
101,339.0,677.0
101,435.0,616.1739130434783
101,411.0,524.8260869565217
101,406.0909090909091,746.2272727272727
101,293.9090909090909,611.9090909090909
101,453.3913043478261,538.0869565217391
101,496.20833333333337,758.125
101,502.08333333333337,537.9166666666666
101,482.6521739130435,540.9565217391304
101,316.72727272727275,515.0909090909091
101,473.17391304347825,712.0
101,395.8695652173913,583.1739130434783
101,483.95652173913044,665.2173913043478
101,374.9090909090909,644.2272727272727
101,489.0,709.6
101,356.3913043478261,656.0869565217391
101,413.95833333333337,715.2916666666666
101,444.17391304347825,584.0
101,489.55,614.9
101,413.82608695652175,612.0
101,332.17391304347825,727.0
101,508.9090909090909,619.0909090909091
101,508.08333333333337,636.0833333333334
101,453.0,663.0
101,484.9,585.3
101,414.17391304347825,633.0
101,259.0833333333333,627.9166666666666
101,318.14285714285717,585.0
101,482.04166666666663,722.7083333333334
101,462.22727272727275,657.3181818181818
101,445.95833333333337,557.2916666666666
101,354.82608695652175,616.0
101,436.08333333333337,532.0833333333334
101,450.0,687.8260869565217
101,419.875,552.75
101,390.08333333333337,561.9166666666666
101,466.17391304347825,749.0
101,494.42105263157896,647.8947368421052
101,426.82608695652175,557.0
101,432.0,655.1428571428571
101,435.9090909090909,666.7727272727273
101,475.08333333333337,692.9166666666666
101,414.91666666666663,514.0833333333334
101,485.9090909090909,577.9090909090909
101,318.17391304347825,549.0
101,460.0,526.0
101,449.0,579.1739130434783
101,501.9090909090909,696.9090909090909
101,463.9090909090909,578.0909090909091
101,456.2,649.88
101,361.1904761904762,700.8571428571429
101,329.0909090909091,709.0909090909091
101,440.95238095238096,661.8095238095239
101,426.0,625.8260869565217
101,387.91666666666663,735.9166666666666
101,273.0,570.8260869565217
101,442.0909090909091,593.9090909090909
101,398.9090909090909,699.9090909090909
101,440.1428571428571,637.0
101,428.8888888888889,650.2222222222222
101,259.5,709.0
101,386.66666666666663,558.2222222222222
101,392.33333333333337,553.0833333333334
101,458.0,566.4285714285714
101,406.6842105263158,655.7894736842105
101,423.9090909090909,585.0909090909091
101,473.1904761904762,646.952380952381
101,383.7894736842105,739.3684210526316
101,501.17391304347825,526.0
101,337.0,650.8260869565217
101,428.3,581.9
101,410.1,659.05
101,478.9130434782609,635.3913043478261
101,446.45,653.15
101,472.7368421052631,688.6842105263158
101,469.0,649.4375
101,485.2105263157895,604.3684210526316
101,393.0909090909091,700.0909090909091
101,448.9,585.7
101,487.36842105263156,714.7894736842105
101,418.8571428571429,556.7142857142857
101,480.9090909090909,709.9090909090909
101,443.73333333333335,658.6666666666666
101,262.42857142857144,711.7857142857142
101,438.22222222222223,712.5
101,372.10526315789474,732.421052631579
101,388.2857142857143,554.2857142857143
101,407.5,564.5
101,445.0,656.0
101,505.47058823529414,597.3529411764706
101,506.3125,539.25
102,423.91666666666663,658.9166666666666
102,311.17391304347825,665.0
102,407.88,589.8
102,483.0,541.0
102,295.9166666666667,631.0833333333334
102,443.17391304347825,638.0
102,299.0,762.8260869565217
102,498.08333333333337,628.9166666666666
102,379.12,519.8
102,489.08333333333337,709.6666666666666
102,490.22727272727275,614.9090909090909
102,406.0,747.0
102,428.70833333333337,634.9583333333334
102,285.17391304347825,611.0
102,415.08333333333337,611.9166666666666
102,474.0,728.8260869565217
102,404.9090909090909,547.9090909090909
102,496.91666666666663,646.9166666666666
102,311.0909090909091,694.0909090909091
102,396.7826086956522,583.9565217391305
102,326.0909090909091,744.0909090909091
102,469.08333333333337,518.0833333333334
102,494.12,595.8
102,412.6,524.0
102,484.8636363636364,578.3181818181818
102,446.3809523809524,546.0
102,500.77272727272725,676.9090909090909
102,476.08333333333337,609.0833333333334
102,426.17391304347825,626.0
102,497.0,738.8260869565217
102,375.9090909090909,600.9090909090909
102,321.0,605.8260869565217
102,338.22727272727275,677.9090909090909
102,332.17391304347825,725.0
102,436.70833333333337,617.0416666666666
102,299.9090909090909,558.0909090909091
102,260.85714285714283,577.8095238095239
102,416.6190476190476,716.0
102,484.82608695652175,586.0
102,319.17391304347825,585.0
102,453.0,538.0
102,462.08333333333337,655.9166666666666
102,308.0909090909091,596.0909090909091
102,495.0,759.1739130434783
102,414.0,633.1739130434783
102,358.9090909090909,636.2272727272727
102,453.1304347826087,687.1739130434783
102,386.08333333333337,557.9166666666666
102,504.0,762.1739130434783
102,355.0,616.8260869565217
102,354.0,746.8260869565217
102,469.0,557.1739130434783
102,439.91666666666663,537.9166666666666
102,328.9166666666667,710.0833333333334
102,390.95238095238096,562.1904761904761
102,484.82608695652175,665.8695652173913
102,362.0909090909091,675.9090909090909
102,484.77272727272725,659.9090909090909
102,466.0909090909091,746.9090909090909
102,420.04347826086956,551.5652173913044
102,502.8095238095238,697.8095238095239
102,491.0,719.8260869565217
102,453.0,663.1739130434783
102,432.3478260869565,667.0434782608695
102,463.9090909090909,579.9090909090909
102,259.90909090909093,628.0909090909091
102,478.91666666666663,634.9166666666666
102,474.875,711.7916666666666
102,292.82608695652175,612.0
102,337.8095238095238,651.8095238095239
102,424.0909090909091,584.9090909090909
102,502.95652173913044,537.2173913043479
102,481.0,723.8260869565217
102,458.08333333333337,650.9166666666666
102,316.9090909090909,516.0909090909091
102,460.0,526.8260869565217
102,400.7,700.1
102,404.0,566.8260869565217
102,354.9090909090909,657.0909090909091
102,473.9090909090909,647.0909090909091
102,470.0,650.1428571428571
102,508.55555555555554,636.2222222222222
102,472.5909090909091,639.8181818181818
102,387.0,736.1739130434783
102,442.0,661.0
102,500.82608695652175,526.0
102,475.0,692.8260869565217
102,384.72222222222223,739.9444444444445
102,406.42857142857144,655.4761904761905
102,484.9,604.7
102,274.0,571.8571428571429
102,259.9,708.05
102,448.0,579.8260869565217
102,447.0909090909091,561.9090909090909
102,360.17391304347825,703.0
102,429.1,651.3
102,483.45833333333337,709.9583333333334
102,509.57894736842104,618.8947368421052
102,448.04347826086956,653.2173913043478
102,432.0526315789474,655.6315789473684
102,320.9090909090909,548.0909090909091
102,472.9,688.1
102,425.82608695652175,556.0
102,390.9090909090909,699.9090909090909
102,314.22222222222223,765.5
102,410.1,659.05
102,443.10526315789474,584.578947368421
102,391.05,552.9
102,487.95238095238096,714.7619047619048
102,414.95238095238096,513.8571428571429
102,418.9545454545455,556.7272727272727
102,506.3571428571429,539.4285714285714
102,263.57894736842104,711.8947368421052
102,464.82608695652175,634.1304347826087
102,428.9090909090909,581.0909090909091
102,399.22222222222223,639.5
102,394.6875,554.3125
102,449.0,585.6190476190476
102,445.46153846153845,656.6153846153846
102,453.6190476190476,557.0
102,486.5,712.0
102,443.4,658.2
102,509.625,546.75
102,352.0,598.0
102,419.55555555555554,517.8888888888889
102,446.2857142857143,583.1428571428571
102,438.5625,589.75
102,440.25,586.625
102,476.0,637.6
103,428.08333333333337,633.0833333333334
103,298.0833333333333,762.0833333333334
103,475.9545454545455,608.7272727272727
103,311.0,664.8260869565217
103,380.12,519.8
103,298.17391304347825,630.0
103,453.17391304347825,538.0
103,486.08333333333337,577.0833333333334
103,359.0,636.0
103,363.0416666666667,676.7083333333334
103,405.0,547.1739130434783
103,478.82608695652175,634.0
103,500.17391304347825,676.0
103,261.0,577.0
103,319.95652173913044,605.6521739130435
103,414.17391304347825,633.0
103,490.04166666666663,614.7083333333334
103,338.0,677.8260869565217
103,435.82608695652175,615.0
103,301.0416666666667,557.7083333333334
103,353.9583333333333,616.7083333333334
103,423.08333333333337,659.0833333333334
103,375.0,600.0
103,495.8571428571429,738.8095238095239
103,473.9090909090909,728.0909090909091
103,312.9090909090909,694.0909090909091
103,453.0,687.8260869565217
103,320.17391304347825,586.0
103,293.9166666666667,613.9166666666666
103,412.6521739130435,524.0434782608696
103,414.9090909090909,611.9090909090909
103,496.91666666666663,628.0833333333334
103,286.9166666666667,611.9166666666666
103,466.77272727272725,747.9090909090909
103,353.0833333333333,747.0833333333334
103,396.17391304347825,583.0
103,494.0,595.0
103,416.0909090909091,714.9090909090909
103,331.0,723.0
103,482.95833333333337,540.2916666666666
103,484.77272727272725,585.0909090909091
103,490.70833333333337,718.9583333333334
103,406.9090909090909,746.9090909090909
103,260.04347826086956,628.3478260869565
103,403.1,566.7
103,261.0,706.8260869565217
103,355.7826086956522,658.0434782608695
103,468.9090909090909,558.2272727272727
103,469.82608695652175,518.0
103,399.75,699.0
103,442.9090909090909,637.0909090909091
103,359.0,702.1739130434783
103,306.9090909090909,595.9090909090909
103,461.0,654.0
103,424.08333333333337,585.0833333333334
103,503.0,697.1739130434783
103,400.0,600.8260869565217
103,499.0909090909091,525.0909090909091
103,321.0909090909091,546.0909090909091
103,425.9090909090909,624.9090909090909
103,455.77272727272725,571.2272727272727
103,388.1904761904762,734.8095238095239
103,485.0909090909091,658.9090909090909
103,501.70833333333337,641.0416666666666
103,453.0909090909091,662.9090909090909
103,390.0909090909091,561.9545454545455
103,272.0,573.1739130434783
103,390.9090909090909,699.7727272727273
103,490.875,709.2083333333334
103,472.0,638.1428571428571
103,474.66666666666663,692.0952380952381
103,460.0909090909091,526.0909090909091
103,337.0,651.0
103,420.0,551.0
103,446.7,545.9
103,431.82608695652175,655.0
103,385.95652173913044,557.2173913043479
103,448.04347826086956,651.7826086956522
103,394.9,552.3
103,406.1428571428571,655.0
103,384.0909090909091,738.9090909090909
103,499.55,602.9
103,509.0,636.0
103,473.8,647.55
103,469.73333333333335,648.7333333333333
103,457.8421052631579,649.9473684210526
103,462.1904761904762,574.8571428571429
103,338.1,716.3
103,444.7,656.9
103,441.0,542.6190476190476
103,485.0,664.8260869565217
103,265.0,711.8260869565217
103,502.3157894736842,537.578947368421
103,449.05,578.9
103,437.17391304347825,714.0
103,419.0909090909091,555.9090909090909
103,415.1904761904762,513.6666666666666
103,428.8571428571429,650.8095238095239
103,332.0952380952381,627.4285714285714
103,501.0,758.1739130434783
103,495.0,645.3809523809524
103,428.9090909090909,556.0909090909091
103,509.57894736842104,617.8947368421052
103,351.6190476190476,599.0
103,505.6,539.4666666666667
103,472.89473684210526,687.578947368421
103,428.7894736842105,580.8947368421052
103,475.0,709.6190476190476
103,483.33333333333337,709.5714285714286
103,507.47058823529414,719.3529411764706
103,451.1,558.55
103,444.89473684210526,583.421052631579
103,484.875,602.3125
103,496.7058823529412,758.8823529411765
103,390.0,552.5
103,443.6428571428571,660.7857142857142
103,437.1904761904762,664.952380952381
103,507.82608695652175,652.0
103,440.0,555.2105263157895
103,463.82608695652175,631.0
103,409.1764705882353,659.2352941176471
103,486.7894736842105,713.1578947368421
103,448.46153846153845,585.3076923076923
103,407.125,563.9375
103,418.83333333333337,515.4166666666666
103,438.2105263157895,584.9473684210526
103,446.0,654.3333333333334
103,318.5,513.5
103,488.2857142857143,716.1428571428571
103,441.5,583.5
103,387.0,737.75
104,483.12,540.2
104,500.12,675.8
104,310.17391304347825,665.0
104,474.95833333333337,728.7083333333334
104,423.08333333333337,659.0833333333334
104,426.08333333333337,632.0833333333334
104,476.0909090909091,608.0909090909091
104,479.0,633.0
104,319.17391304347825,605.1304347826087
104,352.77272727272725,747.0909090909091
104,286.2916666666667,612.0416666666666
104,415.17391304347825,715.0
104,475.0,692.0
104,362.0,675.3809523809524
104,374.9166666666667,600.0833333333334
104,497.12,628.8
104,311.0,693.5714285714286
104,299.0909090909091,760.0909090909091
104,475.08333333333337,709.0833333333334
104,508.5,636.0
104,395.9090909090909,583.9090909090909
104,261.17391304347825,578.0
104,484.9130434782609,658.4347826086956
104,307.0909090909091,595.9090909090909
104,335.82608695652175,678.0
104,300.9166666666667,556.9166666666666
104,358.0416666666667,702.2916666666666
104,293.0833333333333,613.9166666666666
104,493.0909090909091,594.9090909090909
104,412.0,524.0
104,261.0833333333333,628.0833333333334
104,494.17391304347825,738.0
104,380.0,518.1739130434783
104,261.04347826086956,705.3913043478261
104,353.17391304347825,658.0
104,466.2105263157895,748.0
104,434.3181818181818,545.0454545454545
104,489.9,614.7
104,405.0909090909091,546.0909090909091
104,446.0909090909091,545.0454545454545
104,424.08333333333337,584.9166666666666
104,495.9090909090909,522.9090909090909
104,467.82608695652175,558.0
104,331.0416666666667,722.7083333333334
104,402.2173913043478,565.8695652173913
104,413.82608695652175,612.0
104,485.17391304347825,578.0
104,508.0,618.0
104,452.9090909090909,538.0909090909091
104,390.0,562.8260869565217
104,406.70833333333337,745.9583333333334
104,489.9090909090909,718.9090909090909
104,442.0909090909091,636.9090909090909
104,484.0909090909091,586.0909090909091
104,319.7894736842105,586.0
104,384.04166666666663,739.7083333333334
104,357.0909090909091,635.9090909090909
104,499.8095238095238,602.3333333333334
104,501.9090909090909,696.9090909090909
104,412.9090909090909,632.0909090909091
104,494.3478260869565,760.0434782608695
104,431.6521739130435,655.0434782608695
104,458.77272727272725,525.9090909090909
104,484.08333333333337,664.9166666666666
104,469.04347826086956,517.2173913043479
104,351.0,599.0
104,443.9545454545455,583.0909090909091
104,271.7894736842105,572.0
104,453.0,661.8260869565217
104,425.0909090909091,624.9090909090909
104,319.0,546.8260869565217
104,398.0,699.0
104,435.0909090909091,615.5
104,502.3,537.8
104,418.0,549.1739130434783
104,353.42105263157896,616.8947368421052
104,452.0,687.1739130434783
104,469.55,649.6
104,490.1904761904762,709.952380952381
104,459.2173913043478,570.9565217391305
104,336.6666666666667,651.7222222222222
104,406.0,655.1739130434783
104,448.29166666666663,578.0416666666666
104,495.25,645.0
104,387.3809523809524,735.0
104,472.0,687.7894736842105
104,439.66666666666663,558.0
104,471.6,640.04
104,385.8095238095238,557.0952380952381
104,485.8095238095238,609.3333333333334
104,457.8095238095238,650.952380952381
104,428.8571428571429,650.8095238095239
104,312.45,637.9
104,418.0,555.7894736842105
104,389.0,700.0
104,459.7692307692308,654.6153846153846
104,447.57894736842104,652.1052631578948
104,473.3125,647.1875
104,506.66666666666663,712.0
104,429.0909090909091,580.9090909090909
104,429.05,555.1
104,394.2105263157895,552.6315789473684
104,507.3809523809524,651.0
104,503.66666666666663,720.6666666666666
104,264.7894736842105,711.0
104,389.1,552.7
104,451.42857142857144,558.0952380952381
104,463.66666666666663,635.7222222222222
104,506.1538461538462,538.5384615384615
104,440.95238095238096,661.1904761904761
104,415.0454545454545,513.9090909090909
104,500.82608695652175,763.0
104,444.7,657.1
104,407.0,564.4375
104,408.125,659.125
104,337.45,716.9
104,449.0,585.0
104,498.73333333333335,641.9333333333334
104,431.17391304347825,715.0
104,483.57142857142856,710.8095238095239
104,456.77777777777777,692.1111111111111
104,433.47058823529414,524.3529411764706
104,485.83333333333337,713.8333333333334
104,418.5,516.2857142857143
104,479.5,754.5
104,436.3888888888889,585.2222222222222
104,487.7142857142857,715.8571428571429
104,327.11764705882354,624.5882352941177
105,476.6,609.0
105,500.04166666666663,675.2916666666666
105,406.08333333333337,745.0833333333334
105,482.29166666666663,539.9583333333334
105,452.8,537.96
105,452.91666666666663,661.9166666666666
105,404.0909090909091,547.0909090909091
105,494.95652173913044,737.2173913043478
105,319.0416666666667,605.7083333333334
105,423.1304347826087,658.7826086956522
105,374.95652173913044,599.3913043478261
105,311.0833333333333,693.9166666666666
105,308.17391304347825,596.0
105,310.0833333333333,666.0833333333334
105,497.0,628.1739130434783
105,319.17391304347825,587.0
105,381.0833333333333,517.9166666666666
105,352.0909090909091,748.0909090909091
105,337.0909090909091,678.0909090909091
105,427.08333333333337,632.0833333333334
105,293.0,614.8260869565217
105,285.0,612.1739130434783
105,496.0,522.8260869565217
105,414.04347826086956,611.2173913043479
105,412.0,525.1739130434783
105,415.08333333333337,714.9166666666666
105,494.0909090909091,761.9090909090909
105,474.29166666666663,727.9583333333334
105,493.0,594.8260869565217
105,490.08333333333337,613.9166666666666
105,260.7826086956522,577.0434782608695
105,499.04347826086956,602.6521739130435
105,395.9,583.7
105,300.9166666666667,556.9166666666666
105,468.1,558.05
105,466.0,746.1739130434783
105,453.0909090909091,560.9090909090909
105,358.2916666666667,701.9583333333334
105,413.3,632.1
105,360.9090909090909,674.9090909090909
105,501.9090909090909,696.0909090909091
105,261.17391304347825,629.0
105,463.82608695652175,571.0
105,485.0909090909091,577.0909090909091
105,442.5652173913044,636.9130434782609
105,479.0,633.0
105,482.9090909090909,584.7727272727273
105,319.0,547.1739130434783
105,351.9166666666667,618.9166666666666
105,383.0416666666667,739.7083333333334
105,305.1666666666667,759.125
105,336.3,651.1
105,452.8571428571429,686.1904761904761
105,484.17391304347825,665.0
105,508.3181818181818,618.2272727272727
105,272.09090909090907,570.9090909090909
105,485.1,658.7
105,459.29166666666663,525.9583333333334
105,444.0909090909091,583.0909090909091
105,493.9090909090909,644.9090909090909
105,336.9090909090909,716.0909090909091
105,472.7,687.9
105,261.7,705.9
105,357.0909090909091,635.7727272727273
105,330.17391304347825,722.0
105,394.77272727272725,552.0909090909091
105,386.91666666666663,734.6666666666666
105,396.9,698.7
105,433.1904761904762,530.3333333333334
105,469.3181818181818,517.8636363636364
105,474.17391304347825,708.0
105,401.9090909090909,564.9090909090909
105,508.05,634.4
105,489.0909090909091,718.5
105,489.9090909090909,710.0909090909091
105,422.0,548.1739130434783
105,389.0,699.8260869565217
105,448.9090909090909,578.0909090909091
