frame,x,y
100,407.0,746.8095238095239
100,472.1904761904762,639.8095238095239
100,467.9090909090909,557.9545454545455
100,469.0,518.0
100,453.0,538.0
100,456.0,650.1739130434783
100,453.0,662.8260869565217
100,260.8095238095238,576.1904761904761
100,482.0,541.0
100,405.17391304347825,548.0
100,376.77272727272725,600.9090909090909
100,337.9166666666667,677.0833333333334
100,294.0,631.8695652173913
100,294.0909090909091,559.9090909090909
100,309.9090909090909,694.0454545454545
100,362.0,700.8260869565217
100,406.9545454545455,592.0909090909091
100,434.8095238095238,666.8095238095239
100,508.0,636.0
100,440.8095238095238,636.8095238095239
100,424.0,659.0434782608695
100,354.9090909090909,615.7727272727273
100,476.0454545454545,609.0909090909091
100,424.1904761904762,585.1904761904761
100,259.0,709.0
100,428.0,634.5
100,395.9090909090909,583.7727272727273
100,429.0,556.0
100,306.8095238095238,596.1904761904761
100,414.91666666666663,715.0833333333334
100,258.9,628.9
100,505.77272727272725,764.2272727272727
100,411.8095238095238,524.1904761904761
100,502.0,696.8260869565217
100,490.0,614.8260869565217
100,465.1904761904762,749.0
100,492.9090909090909,596.0909090909091
100,445.3157894736842,652.7368421052631
100,484.89473684210526,585.421052631579
100,403.77777777777777,566.3888888888889
100,367.6190476190476,647.0
100,320.5,603.5
100,330.0,727.8260869565217
100,318.8095238095238,584.1904761904761
100,406.4545454545455,636.0
100,500.0909090909091,675.9090909090909
100,442.0,592.5
100,455.65,563.75
100,485.0909090909091,660.0454545454545
100,444.04761904761904,583.1904761904761
100,356.6190476190476,655.0
100,509.0,619.0
100,441.0,658.7083333333334
100,415.0,514.0
100,445.95652173913044,546.6521739130435
100,490.82608695652175,719.0
100,460.1428571428571,527.0
100,478.9,636.3
100,366.0,742.2105263157895
100,409.42105263157896,659.1052631578948
100,428.0,651.1739130434783
100,472.0909090909091,688.2272727272727
100,390.1,562.3
100,448.9090909090909,579.0909090909091
100,484.0,665.8571428571429
100,412.82608695652175,633.0
100,503.0,538.2105263157895
100,385.17391304347825,558.0
100,431.27777777777777,655.1111111111111
100,469.1304347826087,649.7826086956522
100,473.2105263157895,647.0
100,481.57142857142856,709.0952380952381
100,500.9,524.95
100,399.57894736842104,699.8947368421052
100,474.9090909090909,692.9090909090909
100,388.1,735.7
100,336.9090909090909,650.9090909090909
100,316.36842105263156,765.0
100,425.0909090909091,624.9545454545455
100,316.7,516.9
100,390.9545454545455,552.0909090909091
100,405.9,655.05
100,461.0,657.8571428571429
100,419.63157894736844,553.8947368421052
100,428.8095238095238,582.1904761904761
100,431.0,530.2105263157895
100,393.0,700.7894736842105
100,466.1,657.7
100,448.2105263157895,586.0
100,439.42105263157896,717.1052631578948
100,385.0,739.3333333333334
100,317.9090909090909,549.9090909090909
100,273.0952380952381,570.8095238095239
100,487.6,715.6
100,441.8888888888889,553.2222222222222
100,407.0909090909091,564.0909090909091
100,506.7857142857143,538.7857142857143
101,376.0,600.8260869565217
101,468.0,559.0
101,414.17391304347825,612.0
101,472.1304347826087,639.0
101,407.0,640.0434782608695
101,316.0,764.0
101,295.0833333333333,632.0833333333334
101,361.88,675.8
101,426.9090909090909,634.9545454545455
101,259.0,628.0
101,326.0833333333333,744.0833333333334
101,318.9583333333333,605.2916666666666
101,298.9,763.3
101,318.0,584.6190476190476
101,496.0,758.1739130434783
101,456.1904761904762,650.1428571428571
101,489.1904761904762,615.0
101,504.0,764.0
101,405.0,546.8260869565217
101,414.0,632.8695652173913
101,379.0833333333333,519.9166666666666
101,471.9090909090909,728.9545454545455
101,261.0,576.8260869565217
101,445.6521739130435,557.0434782608695
101,310.82608695652175,665.0
101,491.08333333333337,717.9166666666666
101,332.1904761904762,727.1904761904761
101,452.9090909090909,537.9545454545455
101,306.82608695652175,596.0
101,481.8095238095238,722.8095238095239
101,435.3,616.1
101,356.82608695652175,634.0
101,500.72727272727275,676.0454545454545
101,423.72727272727275,659.0
101,435.82608695652175,532.0
101,473.08333333333337,711.9166666666666
101,446.7826086956522,545.2173913043479
101,497.9090909090909,628.9090909090909
101,457.77272727272725,566.0909090909091
101,484.9,585.3
101,485.8695652173913,578.0
101,403.0,566.8260869565217
101,354.8095238095238,615.8095238095239
101,469.08333333333337,518.0833333333334
101,356.6086956521739,656.0869565217391
101,293.7916666666667,611.875
101,316.9583333333333,515.0833333333334
101,452.79166666666663,662.875
101,284.82608695652175,609.8695652173913
101,461.8695652173913,657.8260869565217
101,419.95652173913044,552.3478260869565
101,426.04166666666663,625.75
101,339.0,676.8260869565217
101,509.0,619.0
101,309.7894736842105,695.0
101,482.6818181818182,540.8636363636364
101,411.22727272727275,524.9090909090909
101,272.82608695652175,571.0
101,495.22727272727275,738.9090909090909
101,466.1,748.9
101,442.0,594.1739130434783
101,407.2105263157895,590.0
101,436.0909090909091,666.9090909090909
101,492.8095238095238,596.1904761904761
101,375.0,643.8695652173913
101,448.82608695652175,579.0
101,508.0,636.0
101,296.0,559.1739130434783
101,354.9,746.9
101,463.7,578.1
101,501.9,538.1
101,475.9,609.1
101,485.3,659.9
101,501.17391304347825,526.0
101,440.9,661.55
101,488.9090909090909,709.5
101,440.0909090909091,636.9090909090909
101,414.0,715.1739130434783
101,502.1428571428571,697.0
101,483.9,665.3
101,459.8095238095238,526.1904761904761
101,415.0,514.0
101,494.6842105263158,647.8421052631579
101,426.9090909090909,556.9090909090909
101,405.9,746.1
101,329.0,709.1428571428571
101,450.0,687.8095238095239
101,361.54545454545456,700.7727272727273
101,395.8571428571429,583.0
101,423.8421052631579,585.3157894736842
101,474.9090909090909,692.9090909090909
101,388.0,735.8260869565217
101,318.0,548.8260869565217
101,443.8571428571429,584.0
101,337.0,650.8260869565217
101,391.7826086956522,552.8695652173913
101,399.1904761904762,699.8095238095239
101,446.33333333333337,653.952380952381
101,431.82608695652175,655.0
101,259.55,709.2
101,468.95652173913044,649.6521739130435
101,478.95652173913044,635.6521739130435
101,406.52631578947364,655.3157894736842
101,428.0909090909091,650.0909090909091
101,473.2105263157895,647.0
101,390.1,561.95
101,428.27777777777777,581.3333333333334
101,384.05,739.1
101,386.5,558.5
101,393.1,700.1
101,473.0526315789474,688.3684210526316
101,410.2941176470588,659.0
101,481.1,709.9
101,487.38461538461536,715.2307692307693
101,449.33333333333337,586.0
101,484.9473684210526,603.7894736842105
101,462.5,631.5
101,418.4,556.4
101,262.3333333333333,711.9166666666666
101,444.4,657.8666666666667
101,371.7647058823529,732.2941176470588
101,505.11764705882354,597.4117647058823
101,406.9090909090909,564.7272727272727
101,506.3125,538.75
102,260.95454545454544,577.5454545454545
102,298.8,763.12
102,496.91666666666663,738.9166666666666
102,497.91666666666663,629.0833333333334
102,476.0454545454545,609.0909090909091
102,423.9090909090909,658.9090909090909
102,408.2,590.12
102,439.57894736842104,538.1052631578947
102,442.8095238095238,637.8095238095239
102,469.1904761904762,517.8095238095239
102,311.0,694.1428571428571
102,424.0,584.8260869565217
102,396.7826086956522,583.9565217391305
102,426.0,626.0
102,489.1304347826087,709.7391304347826
102,493.8095238095238,595.8095238095239
102,379.17391304347825,520.0
102,338.12,677.8
102,496.9090909090909,646.9090909090909
102,494.82608695652175,759.0
102,320.95652173913044,605.6521739130435
102,326.0909090909091,743.9090909090909
102,285.0833333333333,610.9166666666666
102,485.0,585.8571428571429
102,468.89473684210526,557.578947368421
102,485.04166666666663,578.2916666666666
102,296.14285714285717,631.0
102,482.82608695652175,541.0
102,412.82608695652175,524.0
102,311.1904761904762,665.0
102,503.0,697.8260869565217
102,453.1,537.9
102,428.82608695652175,635.0434782608695
102,405.0909090909091,547.7727272727273
102,413.72727272727275,633.0909090909091
102,319.1904761904762,584.8095238095239
102,415.17391304347825,612.0
102,376.0,600.5714285714286
102,358.57142857142856,636.0
102,464.0,579.8260869565217
102,406.1904761904762,746.8095238095239
102,490.0909090909091,614.7727272727273
102,332.0,725.1904761904761
102,446.3,546.1
102,500.875,676.75
102,473.7826086956522,728.8695652173913
102,307.77272727272725,596.0909090909091
102,316.9090909090909,515.7727272727273
102,259.90909090909093,628.2272727272727
102,480.91666666666663,723.9166666666666
102,385.8095238095238,558.0
102,361.9090909090909,675.9090909090909
102,329.2173913043478,709.9565217391305
102,474.875,711.7916666666666
102,353.9,747.1
102,459.95652173913044,527.0
102,432.1428571428571,667.0
102,292.82608695652175,612.0
102,300.0909090909091,557.7272727272727
102,490.9545454545455,719.7272727272727
102,453.0,662.8260869565217
102,436.82608695652175,617.0
102,416.6521739130435,715.9565217391305
102,447.1428571428571,562.0
102,384.57894736842104,739.8947368421052
102,500.9090909090909,525.9090909090909
102,391.0909090909091,562.2727272727273
102,354.9090909090909,616.9090909090909
102,338.0833333333333,651.9166666666666
102,453.0,687.2105263157895
102,466.0,747.2105263157895
102,420.1304347826087,551.7826086956521
102,391.0,699.8260869565217
102,441.8571428571429,661.0
102,387.25,735.85
102,461.82608695652175,656.0
102,400.5454545454545,700.0
102,321.0,547.8260869565217
102,474.9090909090909,692.9090909090909
102,355.0,656.7894736842105
102,485.1904761904762,659.8095238095239
102,485.0,665.8260869565217
102,447.9,652.7
102,479.0909090909091,634.9090909090909
102,469.9090909090909,650.0909090909091
102,273.95238095238096,571.8095238095239
102,448.42105263157896,579.8947368421052
102,259.9,708.05
102,474.04761904761904,647.1904761904761
102,504.1304347826087,761.7826086956522
102,508.72727272727275,636.0909090909091
102,404.0,567.2105263157895
102,484.77777777777777,604.6111111111111
102,483.3478260869565,709.9565217391305
102,503.36842105263156,537.6315789473684
102,458.0,651.1428571428571
102,428.1428571428571,651.0
102,429.0,580.952380952381
102,472.0,639.8260869565217
102,360.1,703.3
102,425.9090909090909,555.9090909090909
102,464.7,633.9
102,487.3888888888889,714.2222222222222
102,432.0,655.3333333333334
102,419.0909090909091,556.9090909090909
102,406.33333333333337,655.2777777777778
102,409.95,659.1
102,509.5882352941177,618.6470588235294
102,313.89473684210526,765.421052631579
102,399.5882352941177,639.6470588235294
102,472.75,688.5
102,415.05,513.9
102,390.6842105263158,552.8421052631579
102,449.0,585.2105263157895
102,394.3571428571429,554.0714285714286
102,264.0,711.8888888888889
102,443.0,585.2105263157895
102,352.0909090909091,597.9545454545455
102,453.66666666666663,556.6666666666666
102,445.7857142857143,656.5
102,509.6875,546.75
102,420.0,518.2105263157895
102,443.4,658.6
102,475.7,637.6
102,407.3076923076923,565.1538461538462
102,446.1111111111111,582.8888888888889
102,499.7647058823529,576.2941176470588
102,440.1818181818182,587.8181818181818
103,485.82608695652175,577.0
103,475.95652173913044,609.0
103,453.04166666666663,537.9166666666666
103,406.95652173913044,746.5652173913044
103,319.95652173913044,605.6521739130435
103,496.91666666666663,628.0833333333334
103,483.08333333333337,540.0833333333334
103,261.09090909090907,577.0909090909091
103,423.0909090909091,658.9090909090909
103,413.0,524.0434782608696
103,362.95652173913044,676.7826086956522
103,414.6190476190476,612.0
103,260.9166666666667,707.0833333333334
103,298.17391304347825,630.0
103,306.82608695652175,596.0
103,379.9166666666667,520.0833333333334
103,478.82608695652175,634.0
103,338.0833333333333,677.9166666666666
103,300.9090909090909,557.7727272727273
103,427.8,632.88
103,311.0,665.0
103,469.8695652173913,518.0
103,298.0,762.0
103,436.0,614.8260869565217
103,452.95652173913044,688.0
103,293.9166666666667,613.9166666666666
103,396.08333333333337,582.9166666666666
103,312.9583333333333,693.9166666666666
103,490.1304347826087,614.7826086956521
103,442.82608695652175,637.0
103,469.08333333333337,558.0833333333334
103,474.1,728.1
103,508.8095238095238,636.1904761904761
103,375.0909090909091,600.0909090909091
103,260.0,628.1428571428571
103,500.1,676.1
103,359.0,636.1739130434783
103,354.0,616.8260869565217
103,420.17391304347825,551.0
103,502.82608695652175,697.0
103,390.58333333333337,699.8333333333334
103,426.0,624.8260869565217
103,320.17391304347825,586.0
103,493.8571428571429,595.0
103,399.82608695652175,601.0
103,414.0,632.6190476190476
103,484.77272727272725,585.0909090909091
103,459.82608695652175,526.0
103,355.7826086956522,658.0434782608695
103,416.0,715.1739130434783
103,331.1,722.9
103,466.8095238095238,747.8095238095239
103,453.0909090909091,663.0909090909091
103,501.8095238095238,641.0
103,490.82608695652175,709.0
103,353.0,746.8260869565217
103,424.0,584.8260869565217
103,496.04761904761904,738.6666666666666
103,271.8695652173913,573.0
103,384.0,738.8260869565217
103,441.04347826086956,542.1739130434783
103,474.6521739130435,692.0434782608695
103,405.0,546.8260869565217
103,490.42857142857144,719.0
103,399.9,699.1
103,336.9090909090909,650.9090909090909
103,484.91666666666663,658.9166666666666
103,464.0,631.1428571428571
103,338.1,716.1
103,502.10526315789474,537.421052631579
103,286.8095238095238,611.8095238095239
103,264.82608695652175,712.0
103,461.0,654.0434782608695
103,390.22727272727275,561.7727272727273
103,499.0909090909091,525.0909090909091
103,474.91666666666663,709.9166666666666
103,428.8095238095238,650.8095238095239
103,385.9090909090909,556.9090909090909
103,394.9,552.3
103,437.17391304347825,714.0
103,470.0909090909091,648.9090909090909
103,320.9,546.1
103,402.9473684210526,566.7894736842105
103,429.08333333333337,555.9166666666666
103,484.9090909090909,664.7727272727273
103,500.9090909090909,758.0909090909091
103,471.9090909090909,638.0454545454545
103,358.95454545454544,702.0909090909091
103,449.1578947368421,578.6842105263158
103,388.2105263157895,735.0
103,448.3,651.9
103,428.6521739130435,580.9565217391305
103,431.95,655.1
103,389.55,552.9
103,461.8888888888889,574.2777777777778
103,495.0,645.1739130434783
103,446.57894736842104,545.1578947368421
103,418.7894736842105,556.0
103,351.9,598.95
103,455.66666666666663,570.8888888888889
103,444.6111111111111,656.2222222222222
103,509.66666666666663,618.0
103,406.42105263157896,655.1052631578948
103,474.25,647.3125
103,496.0,759.3333333333334
103,438.89473684210526,584.421052631579
103,472.83333333333337,687.8333333333334
103,457.83333333333337,650.0555555555555
103,414.7894736842105,514.0
103,451.22727272727275,558.2272727272727
103,418.5,515.4285714285714
103,444.77777777777777,583.5
103,486.66666666666663,714.0
103,483.33333333333337,709.8888888888889
103,409.11764705882354,659.5294117647059
103,437.3,664.9
103,440.0,555.0
103,508.08333333333337,651.9166666666666
103,443.52941176470586,661.1176470588235
103,449.2,585.25
103,407.2105263157895,564.0
103,500.0,602.3333333333334
103,505.8125,539.4375
103,332.3333333333333,627.0
103,508.0,719.3333333333334
103,318.11764705882354,513.4117647058823
103,487.0,710.0
103,485.2307692307692,602.1538461538462
103,434.5625,518.25
103,499.3125,574.875
104,374.9583333333333,599.9166666666666
104,261.0833333333333,577.9166666666666
104,469.1904761904762,517.1904761904761
104,483.08333333333337,540.0833333333334
104,435.304347826087,615.2173913043479
104,497.24,628.92
104,476.08333333333337,608.0833333333334
104,309.88,665.2
104,475.0909090909091,728.7727272727273
104,412.08333333333337,524.0833333333334
104,407.0,746.0
104,415.0,715.1739130434783
104,336.0833333333333,677.9166666666666
104,500.17391304347825,676.0
104,414.0,612.0
104,396.04166666666663,583.75
104,405.0,546.1304347826087
104,299.0909090909091,760.2272727272727
104,508.0,618.0
104,479.0,633.1739130434783
104,484.1904761904762,585.8095238095239
104,307.0909090909091,596.0909090909091
104,352.9,747.3
104,446.1904761904762,544.952380952381
104,502.1904761904762,696.8095238095239
104,402.0,565.8260869565217
104,260.90909090909093,628.2272727272727
104,379.95652173913044,518.0
104,361.9090909090909,674.9090909090909
104,425.0,624.8260869565217
104,451.9090909090909,686.7727272727273
104,469.35,649.35
104,452.82608695652175,538.0
104,301.0833333333333,557.0833333333334
104,423.22727272727275,658.9090909090909
104,475.0909090909091,709.0909090909091
104,357.8571428571429,702.0
104,496.1,522.9
104,331.0,722.6190476190476
104,261.09090909090907,705.7272727272727
104,459.1304347826087,526.0
104,466.0,748.0
104,425.91666666666663,631.9166666666666
104,319.0833333333333,604.9166666666666
104,311.2173913043478,693.2608695652174
104,484.9545454545455,658.5454545454545
104,357.0,635.8260869565217
104,441.9,637.1
104,413.0,632.2105263157895
104,319.8095238095238,586.1904761904761
104,468.1,557.9
104,397.9090909090909,698.9090909090909
104,383.8095238095238,739.8095238095239
104,494.1904761904762,760.1904761904761
104,286.0,611.8260869565217
104,485.1363636363636,577.6818181818182
104,319.1904761904762,546.8095238095239
104,494.1,737.9
104,493.0,595.2105263157895
104,508.1363636363636,635.7727272727273
104,431.4347826086956,655.0869565217391
104,353.1904761904762,657.8095238095239
104,387.08333333333337,734.6666666666666
104,434.7,545.1
104,452.82608695652175,662.0
104,292.9090909090909,613.9090909090909
104,351.0,598.8260869565217
104,474.70833333333337,691.9583333333334
104,489.95238095238096,614.7619047619048
104,459.1,571.05
104,484.0,664.8260869565217
104,471.0909090909091,639.7727272727273
104,457.7,650.9
104,389.9090909090909,562.9090909090909
104,490.0909090909091,718.7727272727273
104,502.0909090909091,537.9545454545455
104,448.42857142857144,578.0
104,490.1904761904762,709.8095238095239
104,424.0,584.8260869565217
104,389.0,699.8571428571429
104,444.1,583.3
104,336.89473684210526,651.578947368421
104,463.63157894736844,635.3684210526316
104,418.0,556.0
104,428.95,650.75
104,495.16666666666663,645.3333333333334
104,353.42105263157896,617.8947368421052
104,264.85714285714283,711.0
104,447.57894736842104,652.1052631578948
104,389.10526315789474,552.578947368421
104,439.57894736842104,558.1052631578948
104,405.9090909090909,655.2272727272727
104,385.8,557.2
104,499.9090909090909,601.9090909090909
104,472.33333333333337,687.7222222222222
104,417.82608695652175,549.1304347826087
104,271.57894736842104,572.1052631578948
104,337.2105263157895,717.0
104,312.57894736842104,637.8947368421052
104,507.1428571428571,651.0
104,444.57894736842104,657.1052631578948
104,485.5882352941177,609.1176470588235
104,429.1,580.7
104,506.1428571428571,712.0
104,428.7894736842105,555.0
104,393.9,552.7
104,473.33333333333337,647.0
104,408.4,659.0
104,498.5882352941177,641.8823529411765
104,407.2105263157895,564.0
104,355.2,614.4
104,441.0,661.2105263157895
104,460.0,654.3125
104,505.7142857142857,538.0714285714286
104,483.05555555555554,710.3333333333334
104,414.10526315789474,513.421052631579
104,418.4,515.6
104,500.9090909090909,762.9090909090909
104,503.63157894736844,721.0
104,449.0,585.2105263157895
104,456.8095238095238,692.0
104,431.05,714.9
104,485.93333333333334,714.0666666666666
104,451.33333333333337,558.0
104,508.33333333333337,597.7333333333333
104,437.2352941176471,585.7058823529412
104,433.4,523.6
105,481.79166666666663,540.125
105,318.9166666666667,605.9166666666666
105,452.82608695652175,662.0
105,404.08333333333337,547.0833333333334
105,406.0,744.8260869565217
105,271.9583333333333,571.0833333333334
105,260.6818181818182,577.0454545454545
105,412.04166666666663,524.9166666666666
105,452.91666666666663,537.9166666666666
105,496.9090909090909,627.9090909090909
105,476.8,609.12
105,301.0909090909091,556.9090909090909
105,501.82608695652175,696.0
105,495.0,737.0
105,422.875,658.75
105,395.95833333333337,583.9166666666666
105,494.0909090909091,644.9090909090909
105,292.9583333333333,614.7083333333334
105,463.9090909090909,570.7272727272727
105,499.7,675.1
105,307.8,596.12
105,493.91666666666663,762.0833333333334
105,318.82608695652175,547.0
105,284.82608695652175,612.0
105,492.9090909090909,594.9090909090909
105,422.0,548.1428571428571
105,444.1904761904762,595.8095238095239
105,260.9166666666667,628.9166666666666
105,496.1904761904762,522.8095238095239
105,381.17391304347825,518.0
105,374.8095238095238,599.1904761904761
105,319.0,586.8260869565217
105,414.22727272727275,611.0909090909091
105,389.0909090909091,699.9090909090909
105,466.22727272727275,746.0909090909091
105,468.1904761904762,558.1904761904761
105,508.1904761904762,618.6666666666666
105,442.8095238095238,636.9047619047619
105,351.9090909090909,748.0454545454545
105,311.17391304347825,694.0
105,310.04347826086956,666.0
105,361.1904761904762,674.8095238095239
105,453.1428571428571,561.0
105,485.0,658.6190476190476
105,337.17391304347825,678.0
105,412.82608695652175,632.0
105,424.82608695652175,624.0
105,336.1904761904762,651.1904761904761
105,469.9,517.9
105,474.17391304347825,728.0
105,261.6842105263158,705.8421052631579
105,396.89473684210526,698.578947368421
105,426.8095238095238,631.8095238095239
105,414.82608695652175,715.0
105,485.0,577.047619047619
105,337.0,716.1739130434783
105,357.1904761904762,635.8095238095239
105,489.875,613.7916666666666
105,474.17391304347825,708.0
105,448.82608695652175,578.0
105,352.0,618.8260869565217
105,423.7,584.2
105,394.6521739130435,552.0434782608695
105,330.0,721.8571428571429
105,452.8571428571429,686.0
105,469.0909090909091,648.9090909090909
105,386.95652173913044,734.3478260869565
105,508.08333333333337,635.0833333333334
105,484.1,665.1
105,304.77272727272725,759.0909090909091
105,472.57894736842104,687.8947368421052
105,444.1428571428571,583.1904761904761
105,490.1,709.7
105,358.3181818181818,702.1363636363636
105,482.57142857142856,585.0
105,383.17391304347825,740.0
105,459.0909090909091,526.0454545454545
105,389.08333333333337,552.0833333333334
105,473.8095238095238,646.1904761904761
105,474.9,692.3
105,489.1,718.3
105,445.82608695652175,545.0
105,389.82608695652175,562.0
105,478.82608695652175,633.0
105,459.7,691.9
105,402.0,565.2105263157895
105,507.9090909090909,651.0454545454545
105,428.95,649.9
105,430.8695652173913,654.7826086956522
105,482.57894736842104,709.8947368421052
105,418.17391304347825,556.0
105,385.17391304347825,558.0
105,504.9,538.3
105,427.9090909090909,554.9090909090909
105,441.17391304347825,552.0
105,435.0,615.5
105,459.55555555555554,653.4444444444445
105,406.57894736842104,655.8947368421052
105,447.0909090909091,650.9090909090909
105,354.85,613.55
105,433.2,530.2
105,314.9090909090909,638.9090909090909
105,471.3,640.1
105,499.27777777777777,602.2777777777778
105,265.1,709.95
105,497.1428571428571,575.0
105,443.66666666666663,660.0
105,449.0909090909091,585.0909090909091
105,351.9,599.95
105,406.55,563.9
105,414.10526315789474,513.421052631579
105,428.05,580.7
105,418.63157894736844,515.9473684210526
105,487.33333333333337,606.0
105,408.4,659.4
105,473.33333333333337,633.6666666666666
105,457.47058823529414,648.8823529411765
105,433.0952380952381,712.1904761904761
105,442.0909090909091,546.6363636363636
105,318.0,514.2105263157895
105,509.6,718.6
105,486.0,713.9333333333334
105,463.3571428571429,638.7857142857143
105,431.0769230769231,615.3076923076923
105,444.8181818181818,656.3636363636364
106,508.0,618.0
106,452.04347826086956,537.7826086956521
106,482.08333333333337,540.0833333333334
106,413.6521739130435,611.9565217391305
106,476.8095238095238,608.8095238095239
106,422.0,659.1739130434783
106,492.0,595.5454545454545
106,259.9166666666667,579.0833333333334
106,496.95652173913044,628.7826086956521
106,380.8095238095238,518.1904761904761
106,300.82608695652175,557.0
106,405.9090909090909,745.7272727272727
106,412.1904761904762,632.1904761904761
106,488.70833333333337,612.9583333333334
106,350.1363636363636,747.6818181818182
106,374.8095238095238,599.1904761904761
106,309.82608695652175,666.0
106,397.0,696.8260869565217
106,473.88,727.8
106,498.70833333333337,674.9583333333334
106,494.1904761904762,736.8095238095239
106,335.8095238095238,678.1904761904761
106,484.1904761904762,577.8095238095239
106,478.0,633.0
106,414.1904761904762,714.8095238095239
106,356.0,635.1739130434783
106,453.08333333333337,662.0833333333334
106,306.88,596.2
106,260.9166666666667,628.9166666666666
106,482.9090909090909,708.7272727272727
106,426.04347826086956,632.6521739130435
106,469.1904761904762,517.1904761904761
106,467.22727272727275,557.1363636363636
106,360.89473684210526,673.421052631579
106,424.9090909090909,625.0909090909091
106,441.8095238095238,636.8095238095239
106,284.0,612.8260869565217
106,382.7826086956522,739.0434782608695
106,395.1904761904762,583.8095238095239
106,417.08333333333337,556.0833333333334
106,464.9090909090909,571.0909090909091
106,465.5,746.0
106,412.08333333333337,523.9166666666666
106,291.9166666666667,613.9166666666666
106,318.17391304347825,548.0
106,502.0,696.1739130434783
106,316.7916666666667,604.125
106,311.8095238095238,692.8095238095239
106,319.0,587.8260869565217
106,493.82608695652175,761.0
106,356.8095238095238,701.8095238095239
106,458.8636363636364,525.6818181818181
106,261.0,704.8095238095239
106,388.17391304347825,700.0
106,507.0909090909091,651.0909090909091
106,471.5,688.0
106,496.8095238095238,524.0
106,483.0,663.8260869565217
106,351.82608695652175,620.0
106,305.9166666666667,759.0833333333334
106,335.0,717.1739130434783
106,336.04347826086956,651.6521739130435
106,474.10526315789474,692.421052631579
106,484.1,658.7
106,493.0,644.8260869565217
106,452.0,564.8260869565217
106,271.0,570.8260869565217
106,495.9090909090909,573.9090909090909
106,403.9545454545455,545.9090909090909
106,501.22222222222223,538.6111111111111
106,401.57894736842104,564.8947368421052
106,448.9090909090909,578.9090909090909
106,427.2,650.55
106,487.9545454545455,717.9090909090909
106,393.6521739130435,552.0434782608695
106,457.47368421052636,652.6842105263158
106,452.1,686.3
106,423.1,547.3
106,352.0909090909091,599.9090909090909
106,470.0,641.1904761904761
106,386.6521739130435,733.9565217391305
106,435.77272727272725,615.9090909090909
106,389.0,561.8571428571429
106,456.4,648.6
106,484.0909090909091,584.2272727272727
106,354.04545454545456,613.0909090909091
106,472.9090909090909,707.9090909090909
106,458.2105263157895,690.0
106,468.1428571428571,649.0
106,414.1304347826087,513.8260869565217
106,265.27272727272725,708.9545454545455
106,388.3181818181818,552.8636363636364
106,385.1,556.7
106,473.1,646.9
106,471.0,634.7894736842105
106,444.0,583.2105263157895
106,422.89473684210526,584.421052631579
106,407.6190476190476,658.9047619047619
106,489.33333333333337,709.0
106,427.7,554.9
106,442.0909090909091,551.9545454545455
106,498.57894736842104,602.1052631578948
106,431.0,654.5263157894736
106,508.3529411764706,717.4117647058823
106,427.45,581.15
106,448.1904761904762,584.952380952381
106,405.6428571428571,655.4285714285714
106,478.9090909090909,589.9090909090909
106,447.42105263157896,650.1052631578948
106,440.7894736842105,661.0
106,433.9,711.3
106,444.9,544.45
106,418.33333333333337,516.0
106,458.52941176470586,639.8823529411765
106,485.4666666666667,713.8666666666667
106,507.8888888888889,636.1666666666666
106,505.5,537.5
106,444.77777777777777,656.3888888888889
106,484.5333333333333,601.1333333333333
106,509.42105263157896,631.1052631578948
106,407.11764705882354,563.4117647058823
106,430.0,532.0
106,459.25,765.5625
106,492.47058823529414,698.3529411764706
106,435.27272727272725,560.9545454545455
106,429.4375,616.625
106,441.2142857142857,543.2142857142857
106,316.5625,514.0
107,452.04347826086956,537.3478260869565
107,259.0,579.0
107,315.8,606.12
107,411.0,524.0434782608696
107,489.0909090909091,613.0909090909091
107,259.9166666666667,629.9166666666666
107,421.4545454545455,659.0
107,473.6818181818182,727.0454545454545
107,423.0,584.1739130434783
107,464.96000000000004,746.84
107,382.0,517.0
107,508.0,618.0
107,467.8095238095238,558.1904761904761
107,406.0,747.0
107,310.0,665.8695652173913
107,301.0,557.1739130434783
107,381.9166666666667,739.9166666666666
107,442.0909090909091,636.9090909090909
107,283.90909090909093,612.7272727272727
107,349.0833333333333,749.9166666666666
107,292.17391304347825,615.0
107,475.9090909090909,608.7272727272727
107,387.08333333333337,699.9166666666666
107,433.8695652173913,568.0
107,482.08333333333337,540.0833333333334
107,336.0,678.0434782608695
107,493.9090909090909,736.7727272727273
107,413.04347826086956,612.6521739130435
107,271.8695652173913,571.0
107,318.0909090909091,547.7727272727273
107,491.91666666666663,596.0833333333334
107,359.9090909090909,675.9090909090909
107,356.0,703.1739130434783
107,499.82608695652175,675.0
107,478.0,633.0
107,318.9,588.7
107,335.17391304347825,718.0
107,497.17391304347825,628.0
107,423.17391304347825,634.8695652173913
107,490.08333333333337,762.0833333333334
107,412.0,632.8571428571429
107,307.0,596.8571428571429
107,395.1904761904762,584.1904761904761
107,496.9090909090909,525.9090909090909
107,462.95652173913044,568.0
107,452.8095238095238,662.8095238095239
107,403.8095238095238,546.8095238095239
107,355.82608695652175,636.0
107,420.42857142857144,549.7142857142857
107,469.1,517.9
107,335.9166666666667,653.0833333333334
107,458.04347826086956,525.6521739130435
107,374.1,599.9
107,412.125,714.7916666666666
107,386.0909090909091,734.9090909090909
107,468.0,640.8260869565217
107,260.14285714285717,706.0
107,434.9,615.7
107,501.82608695652175,539.8695652173913
107,471.8095238095238,708.1904761904761
107,493.0,645.0
