track_id,x,y,frame
335,454.0,693.0,74
335,452.0,692.0,75
335,453.0,691.0,76
335,451.0,692.0,77
335,453.0,693.0,78
335,448.0,695.0,79
335,447.0,696.0,80
335,447.0,697.0,81
335,442.0,697.0,82
335,441.0,696.0,83
336,454.0,687.0,75
336,455.0,686.0,76
336,453.0,686.0,77
336,453.0,686.0,78
336,455.0,686.0,79
336,452.0,686.0,80
336,442.0,687.0,81
337,400.0,766.0,0
337,400.0,766.0,1
337,401.0,768.0,2
337,400.0,769.0,3
337,396.0,757.0,4
337,391.0,748.0,5
338,371.0,708.0,38
338,371.0,708.0,39
338,372.0,708.0,40
338,375.0,709.0,41
338,373.0,709.0,42
338,373.0,709.0,43
338,372.0,710.0,44
338,372.0,711.0,45
338,371.0,711.0,46
338,370.0,710.0,47
338,369.0,708.0,48
338,369.0,708.0,49
338,368.0,708.0,50
338,369.0,710.0,51
338,368.0,712.0,52
339,282.0,720.0,61
339,282.0,719.0,62
339,281.0,720.0,63
339,281.0,719.0,64
339,281.0,717.0,65
339,280.0,717.0,66
339,278.0,717.0,67
339,278.0,718.0,68
339,279.0,719.0,69
339,278.0,719.0,70
339,278.0,717.0,71
339,278.0,717.0,72
339,281.0,718.0,73
339,282.0,719.0,74
339,283.0,718.0,75
339,282.0,718.0,76
339,281.0,719.0,77
339,281.0,720.0,78
339,282.0,721.0,79
339,282.0,721.0,80
339,282.0,721.0,81
339,281.0,720.0,82
339,282.0,720.0,83
339,282.0,720.0,84
339,281.0,722.0,85
339,282.0,723.0,86
339,283.0,724.0,87
339,284.0,723.0,88
340,403.0,539.0,2
340,402.0,539.0,3
340,402.0,537.0,4
340,401.0,537.0,5
340,402.0,537.0,6
340,401.0,537.0,7
340,401.0,537.0,8
340,401.0,536.0,9
340,401.0,536.0,10
340,401.0,537.0,11
340,400.0,537.0,12
340,401.0,538.0,13
340,401.0,537.0,14
340,400.0,538.0,15
340,400.0,537.0,16
340,400.0,538.0,17
340,399.0,537.0,18
340,400.0,538.0,19
340,400.0,537.0,20
340,399.0,537.0,21
340,398.0,537.0,22
340,398.0,536.0,23
340,397.0,537.0,24
340,397.0,547.0,25
341,488.0,586.0,29
341,487.0,587.0,30
341,487.0,586.0,31
341,488.0,586.0,32
341,487.0,586.0,33
341,487.0,586.0,34
341,487.0,587.0,35
341,487.0,586.0,36
341,487.0,586.0,37
341,487.0,586.0,38
341,487.0,587.0,39
341,486.0,586.0,40
341,486.0,586.0,41
341,486.0,586.0,42
341,486.0,586.0,43
341,485.0,587.0,44
341,485.0,587.0,45
341,486.0,587.0,46
341,485.0,586.0,47
341,484.0,586.0,48
341,485.0,586.0,49
341,484.0,586.0,50
341,485.0,585.0,51
341,484.0,585.0,52
341,485.0,586.0,53
341,485.0,584.0,54
341,485.0,585.0,55
341,484.0,585.0,56
341,484.0,586.0,57
341,484.0,585.0,58
341,484.0,586.0,59
341,485.0,584.0,60
341,484.0,585.0,61
341,483.0,584.0,62
341,483.0,585.0,63
341,483.0,585.0,64
341,483.0,586.0,65
341,484.0,585.0,66
341,484.0,585.0,67
341,484.0,585.0,68
341,484.0,585.0,69
341,483.0,585.0,70
341,484.0,585.0,71
341,483.0,585.0,72
341,483.0,584.0,73
341,483.0,585.0,74
341,483.0,585.0,75
341,482.0,585.0,76
341,481.0,585.0,77
341,481.0,585.0,78
341,482.0,586.0,79
341,481.0,584.0,80
341,481.0,584.0,81
341,482.0,583.0,82
341,482.0,585.0,83
341,482.0,585.0,84
341,481.0,584.0,85
341,479.0,586.0,86
341,479.0,584.0,87
341,480.0,583.0,88
342,484.0,591.0,0
342,484.0,593.0,1
342,482.0,589.0,2
343,434.0,561.0,4
343,439.0,560.0,5
343,441.0,557.0,6
343,442.0,558.0,7
343,443.0,560.0,8
344,424.0,557.0,0
344,423.0,556.0,1
344,424.0,556.0,2
344,424.0,555.0,3
344,422.0,554.0,4
344,425.0,555.0,5
344,424.0,555.0,6
344,425.0,557.0,7
344,423.0,555.0,8
344,423.0,554.0,9
344,423.0,554.0,10
344,423.0,554.0,11
344,422.0,555.0,12
344,423.0,555.0,13
344,423.0,556.0,14
344,421.0,556.0,15
344,423.0,556.0,16
344,422.0,556.0,17
344,423.0,556.0,18
344,422.0,556.0,19
344,423.0,555.0,20
344,422.0,555.0,21
344,422.0,555.0,22
344,422.0,555.0,23
344,422.0,554.0,24
344,422.0,555.0,25
344,422.0,555.0,26
344,421.0,555.0,27
344,421.0,555.0,28
344,421.0,555.0,29
344,421.0,556.0,30
344,420.0,556.0,31
344,420.0,555.0,32
344,420.0,555.0,33
344,420.0,556.0,34
344,421.0,556.0,35
344,421.0,556.0,36
344,421.0,556.0,37
344,421.0,556.0,38
344,421.0,556.0,39
344,420.0,556.0,40
344,420.0,556.0,41
344,420.0,556.0,42
344,419.0,556.0,43
344,419.0,556.0,44
344,419.0,558.0,45
344,419.0,558.0,46
344,419.0,557.0,47
344,419.0,557.0,48
344,420.0,557.0,49
344,419.0,557.0,50
344,419.0,559.0,51
344,421.0,557.0,52
344,421.0,557.0,53
344,422.0,557.0,54
344,423.0,557.0,55
344,424.0,557.0,56
344,425.0,556.0,57
344,426.0,554.0,58
344,426.0,557.0,59
344,424.0,558.0,60
345,347.0,699.0,2
345,344.0,697.0,3
345,346.0,699.0,4
345,331.0,689.0,5
346,498.0,721.0,15
346,498.0,722.0,16
346,497.0,723.0,17
346,497.0,723.0,18
346,497.0,722.0,19
346,497.0,722.0,20
346,497.0,723.0,21
346,496.0,722.0,22
346,496.0,722.0,23
346,494.0,723.0,24
346,495.0,722.0,25
346,494.0,722.0,26
346,495.0,722.0,27
346,494.0,721.0,28
346,494.0,722.0,29
346,494.0,722.0,30
346,494.0,722.0,31
346,493.0,722.0,32
346,494.0,722.0,33
346,493.0,723.0,34
346,493.0,722.0,35
346,494.0,722.0,36
346,494.0,722.0,37
346,494.0,722.0,38
346,493.0,722.0,39
346,494.0,722.0,40
346,493.0,723.0,41
346,493.0,723.0,42
346,493.0,723.0,43
346,492.0,724.0,44
346,493.0,722.0,45
346,493.0,723.0,46
346,492.0,722.0,47
346,492.0,723.0,48
346,493.0,723.0,49
346,493.0,723.0,50
346,492.0,722.0,51
346,492.0,723.0,52
346,492.0,723.0,53
346,493.0,722.0,54
346,492.0,722.0,55
346,492.0,722.0,56
346,493.0,722.0,57
346,492.0,722.0,58
346,491.0,722.0,59
346,491.0,722.0,60
346,491.0,722.0,61
346,490.0,723.0,62
346,490.0,723.0,63
346,491.0,724.0,64
346,491.0,725.0,65
346,491.0,725.0,66
346,490.0,724.0,67
346,488.0,724.0,68
346,485.0,724.0,69
346,485.0,724.0,70
346,482.0,727.0,71
346,488.0,730.0,72
346,492.0,728.0,73
347,491.0,727.0,60
347,491.0,728.0,61
347,491.0,729.0,62
347,491.0,730.0,63
347,491.0,731.0,64
347,491.0,731.0,65
347,491.0,731.0,66
347,491.0,731.0,67
347,490.0,730.0,68
347,491.0,732.0,69
347,490.0,732.0,70
347,490.0,732.0,71
347,490.0,732.0,72
347,491.0,732.0,73
347,492.0,730.0,74
347,492.0,730.0,75
347,491.0,731.0,76
347,491.0,731.0,77
347,492.0,731.0,78
347,492.0,731.0,79
347,492.0,731.0,80
347,492.0,731.0,81
347,491.0,731.0,82
347,491.0,731.0,83
347,491.0,731.0,84
347,491.0,731.0,85
347,492.0,730.0,86
347,493.0,731.0,87
347,493.0,731.0,88
347,493.0,731.0,89
347,493.0,731.0,90
347,492.0,730.0,91
347,492.0,731.0,92
347,492.0,730.0,93
347,493.0,730.0,94
347,496.0,729.0,95
347,501.0,731.0,96
348,482.0,725.0,55
348,482.0,725.0,56
348,481.0,725.0,57
348,481.0,724.0,58
348,481.0,725.0,59
348,481.0,726.0,60
348,480.0,726.0,61
348,480.0,726.0,62
348,480.0,725.0,63
348,480.0,725.0,64
348,480.0,725.0,65
348,482.0,724.0,66
348,482.0,726.0,67
348,481.0,727.0,68
348,481.0,723.0,69
348,479.0,718.0,70
348,472.0,722.0,71
349,485.0,709.0,39
349,484.0,708.0,40
349,483.0,708.0,41
349,482.0,708.0,42
349,480.0,709.0,43
349,482.0,709.0,44
349,482.0,709.0,45
349,482.0,709.0,46
349,482.0,708.0,47
349,481.0,710.0,48
349,482.0,708.0,49
349,482.0,707.0,50
349,481.0,708.0,51
349,481.0,708.0,52
349,481.0,708.0,53
349,481.0,706.0,54
349,481.0,707.0,55
349,480.0,705.0,56
349,479.0,705.0,57
349,478.0,706.0,58
349,477.0,704.0,59
349,476.0,703.0,60
349,475.0,701.0,61
349,475.0,698.0,62
349,476.0,698.0,63
349,472.0,697.0,64
350,483.0,711.0,30
350,482.0,709.0,31
350,480.0,708.0,32
350,479.0,707.0,33
350,477.0,708.0,34
350,479.0,707.0,35
350,477.0,709.0,36
350,479.0,708.0,37
350,479.0,707.0,38
350,477.0,707.0,39
350,476.0,708.0,40
350,476.0,708.0,41
350,476.0,709.0,42
350,475.0,710.0,43
350,475.0,711.0,44
350,474.0,711.0,45
350,475.0,713.0,46
350,474.0,712.0,47
350,474.0,712.0,48
350,472.0,715.0,49
350,472.0,714.0,50
350,473.0,715.0,51
350,472.0,714.0,52
350,474.0,714.0,53
350,468.0,719.0,54
350,469.0,719.0,55
351,487.0,726.0,3
351,486.0,723.0,4
351,486.0,724.0,5
351,487.0,724.0,6
351,487.0,723.0,7
351,487.0,723.0,8
351,486.0,721.0,9
351,485.0,721.0,10
351,485.0,722.0,11
351,485.0,724.0,12
351,484.0,724.0,13
351,484.0,724.0,14
351,485.0,723.0,15
351,484.0,723.0,16
351,484.0,724.0,17
351,485.0,723.0,18
351,485.0,723.0,19
351,484.0,722.0,20
351,484.0,722.0,21
351,483.0,722.0,22
351,485.0,721.0,23
351,485.0,721.0,24
351,484.0,720.0,25
351,485.0,722.0,26
351,485.0,723.0,27
351,488.0,723.0,28
352,493.0,719.0,117
352,494.0,718.0,118
352,492.0,718.0,119
353,495.0,709.0,44
353,493.0,712.0,45
353,498.0,712.0,46
353,487.0,707.0,47
353,491.0,709.0,48
353,499.0,714.0,49
353,497.0,709.0,50
353,493.0,708.0,51
353,491.0,710.0,52
353,492.0,709.0,53
353,489.0,708.0,54
353,492.0,710.0,55
353,495.0,708.0,56
353,496.0,709.0,57
353,495.0,712.0,58
353,493.0,707.0,59
353,494.0,708.0,60
353,493.0,709.0,61
353,493.0,707.0,62
353,493.0,708.0,63
353,492.0,712.0,64
353,494.0,711.0,65
353,497.0,711.0,66
354,343.0,644.0,5
354,343.0,643.0,6
354,340.0,642.0,7
354,341.0,642.0,8
354,341.0,640.0,9
354,340.0,640.0,10
354,340.0,639.0,11
354,338.0,639.0,12
354,339.0,639.0,13
354,341.0,638.0,14
354,342.0,637.0,15
354,342.0,638.0,16
354,343.0,640.0,17
354,343.0,640.0,18
354,341.0,638.0,19
354,340.0,640.0,20
354,340.0,640.0,21
354,339.0,642.0,22
354,339.0,643.0,23
354,341.0,645.0,24
354,340.0,646.0,25
354,339.0,648.0,26
354,339.0,648.0,27
354,339.0,648.0,28
354,336.0,648.0,29
354,335.0,648.0,30
354,335.0,646.0,31
354,337.0,645.0,32
354,337.0,647.0,33
354,345.0,648.0,34
355,450.0,717.0,6
355,449.0,719.0,7
355,450.0,717.0,8
355,450.0,715.0,9
355,449.0,715.0,10
355,447.0,716.0,11
355,447.0,717.0,12
355,447.0,717.0,13
355,446.0,717.0,14
355,446.0,718.0,15
355,446.0,718.0,16
355,443.0,720.0,17
355,443.0,719.0,18
355,443.0,720.0,19
355,443.0,722.0,20
355,443.0,724.0,21
355,443.0,723.0,22
355,443.0,722.0,23
355,443.0,723.0,24
355,443.0,721.0,25
355,443.0,720.0,26
355,442.0,720.0,27
355,443.0,720.0,28
355,443.0,719.0,29
355,444.0,720.0,30
355,443.0,720.0,31
355,443.0,720.0,32
355,442.0,720.0,33
355,443.0,720.0,34
355,441.0,723.0,35
355,439.0,722.0,36
355,441.0,721.0,37
355,439.0,722.0,38
355,439.0,721.0,39
355,440.0,722.0,40
355,440.0,724.0,41
355,450.0,715.0,42
356,475.0,642.0,0
356,475.0,644.0,1
356,475.0,644.0,2
356,476.0,641.0,3
357,479.0,650.0,0
357,478.0,649.0,1
357,478.0,650.0,2
357,478.0,650.0,3
357,478.0,649.0,4
357,478.0,649.0,5
357,478.0,649.0,6
357,479.0,649.0,7
357,478.0,649.0,8
357,478.0,647.0,9
357,477.0,646.0,10
357,477.0,647.0,11
357,477.0,648.0,12
357,478.0,649.0,13
357,475.0,655.0,14
357,472.0,661.0,15
357,478.0,661.0,16
357,481.0,657.0,17
358,475.0,649.0,45
358,474.0,649.0,46
358,475.0,650.0,47
358,475.0,650.0,48
358,474.0,649.0,49
358,474.0,649.0,50
358,474.0,648.0,51
358,474.0,649.0,52
358,474.0,648.0,53
358,474.0,648.0,54
358,475.0,647.0,55
358,475.0,647.0,56
358,474.0,647.0,57
358,475.0,647.0,58
358,475.0,647.0,59
358,475.0,647.0,60
358,474.0,647.0,61
358,474.0,647.0,62
358,474.0,646.0,63
358,474.0,647.0,64
358,473.0,647.0,65
358,474.0,646.0,66
358,474.0,648.0,67
359,471.0,655.0,71
359,471.0,654.0,72
359,471.0,655.0,73
359,471.0,655.0,74
359,471.0,654.0,75
359,471.0,654.0,76
359,471.0,654.0,77
359,470.0,654.0,78
359,470.0,654.0,79
359,470.0,654.0,80
359,470.0,653.0,81
359,470.0,653.0,82
359,470.0,654.0,83
359,470.0,654.0,84
359,470.0,654.0,85
359,470.0,654.0,86
359,470.0,654.0,87
359,471.0,654.0,88
359,470.0,654.0,89
359,469.0,654.0,90
359,469.0,653.0,91
359,469.0,654.0,92
359,470.0,654.0,93
359,470.0,653.0,94
359,469.0,653.0,95
359,469.0,655.0,96
359,469.0,656.0,97
359,469.0,655.0,98
359,467.0,657.0,99
359,466.0,658.0,100
360,473.0,656.0,27
360,474.0,656.0,28
360,474.0,656.0,29
360,474.0,656.0,30
360,474.0,656.0,31
360,474.0,656.0,32
360,474.0,656.0,33
360,473.0,656.0,34
360,475.0,656.0,35
360,475.0,656.0,36
360,475.0,656.0,37
360,475.0,656.0,38
360,476.0,656.0,39
360,475.0,656.0,40
360,475.0,657.0,41
360,475.0,657.0,42
360,475.0,656.0,43
360,475.0,656.0,44
360,473.0,656.0,45
360,474.0,657.0,46
360,474.0,656.0,47
360,474.0,658.0,48
360,475.0,658.0,49
360,476.0,660.0,50
360,475.0,659.0,51
360,474.0,658.0,52
360,475.0,657.0,53
360,476.0,657.0,54
360,473.0,660.0,55
360,472.0,658.0,56
361,393.0,738.0,17
361,394.0,738.0,18
361,393.0,739.0,19
361,394.0,740.0,20
361,394.0,739.0,21
361,393.0,739.0,22
361,392.0,738.0,23
361,392.0,738.0,24
361,392.0,737.0,25
361,392.0,737.0,26
361,392.0,738.0,27
361,391.0,738.0,28
361,391.0,738.0,29
361,390.0,737.0,30
361,391.0,737.0,31
361,391.0,737.0,32
361,391.0,737.0,33
361,391.0,738.0,34
361,391.0,737.0,35
361,391.0,738.0,36
361,391.0,738.0,37
361,391.0,737.0,38
361,391.0,738.0,39
361,391.0,738.0,40
361,392.0,737.0,41
361,391.0,737.0,42
361,391.0,738.0,43
361,391.0,736.0,44
361,390.0,736.0,45
361,390.0,736.0,46
361,389.0,734.0,47
361,389.0,734.0,48
361,388.0,733.0,49
361,389.0,734.0,50
361,389.0,734.0,51
361,389.0,733.0,52
361,389.0,733.0,53
361,390.0,733.0,54
361,388.0,734.0,55
361,389.0,734.0,56
361,390.0,735.0,57
361,390.0,735.0,58
361,390.0,735.0,59
361,390.0,735.0,60
361,389.0,735.0,61
361,390.0,736.0,62
361,391.0,735.0,63
361,393.0,734.0,64
361,386.0,730.0,65
362,413.0,686.0,0
362,409.0,682.0,1
362,413.0,674.0,2
362,402.0,674.0,3
363,325.0,681.0,19
363,324.0,680.0,20
363,325.0,681.0,21
363,325.0,682.0,22
363,326.0,682.0,23
363,326.0,683.0,24
363,327.0,683.0,25
363,326.0,685.0,26
363,326.0,684.0,27
363,324.0,684.0,28
363,325.0,683.0,29
363,325.0,684.0,30
363,325.0,685.0,31
363,326.0,684.0,32
363,326.0,685.0,33
363,325.0,684.0,34
363,326.0,684.0,35
363,326.0,684.0,36
363,325.0,683.0,37
363,325.0,683.0,38
363,326.0,685.0,39
363,326.0,684.0,40
363,326.0,685.0,41
363,325.0,685.0,42
363,324.0,685.0,43
363,323.0,685.0,44
363,324.0,685.0,45
363,324.0,686.0,46
363,325.0,687.0,47
363,325.0,687.0,48
363,326.0,686.0,49
363,326.0,685.0,50
363,325.0,686.0,51
363,324.0,685.0,52
364,477.0,691.0,24
364,476.0,691.0,25
364,476.0,691.0,26
364,476.0,691.0,27
364,476.0,690.0,28
364,476.0,691.0,29
364,476.0,691.0,30
364,476.0,690.0,31
364,476.0,691.0,32
364,476.0,691.0,33
364,476.0,691.0,34
364,476.0,691.0,35
364,475.0,691.0,36
364,476.0,691.0,37
364,475.0,691.0,38
364,475.0,691.0,39
364,475.0,691.0,40
364,475.0,690.0,41
364,474.0,691.0,42
364,474.0,691.0,43
364,474.0,691.0,44
364,474.0,691.0,45
364,474.0,691.0,46
364,474.0,690.0,47
364,473.0,691.0,48
364,473.0,691.0,49
364,473.0,690.0,50
364,473.0,690.0,51
364,472.0,690.0,52
364,473.0,690.0,53
364,475.0,690.0,54
364,473.0,691.0,55
364,466.0,690.0,56
365,477.0,693.0,55
365,477.0,692.0,56
365,476.0,692.0,57
365,476.0,691.0,58
365,475.0,691.0,59
365,475.0,691.0,60
365,475.0,692.0,61
365,475.0,692.0,62
365,475.0,693.0,63
365,475.0,693.0,64
365,475.0,694.0,65
365,475.0,693.0,66
365,475.0,692.0,67
365,474.0,693.0,68
365,475.0,692.0,69
365,475.0,692.0,70
365,475.0,692.0,71
365,475.0,693.0,72
365,475.0,692.0,73
365,474.0,692.0,74
365,475.0,691.0,75
365,474.0,691.0,76
365,474.0,692.0,77
365,473.0,691.0,78
365,473.0,691.0,79
365,473.0,691.0,80
365,473.0,691.0,81
365,472.0,691.0,82
365,473.0,691.0,83
365,473.0,690.0,84
365,473.0,689.0,85
365,473.0,688.0,86
365,473.0,689.0,87
365,473.0,690.0,88
365,473.0,689.0,89
365,472.0,688.0,90
365,471.0,688.0,91
365,472.0,689.0,92
365,472.0,689.0,93
365,472.0,689.0,94
365,472.0,688.0,95
365,472.0,689.0,96
365,472.0,689.0,97
365,473.0,688.0,98
365,472.0,690.0,99
365,472.0,688.0,100
365,473.0,689.0,101
365,473.0,688.0,102
365,473.0,688.0,103
365,472.0,688.0,104
365,473.0,688.0,105
365,471.0,688.0,106
365,471.0,688.0,107
365,472.0,688.0,108
365,472.0,689.0,109
365,472.0,688.0,110
365,472.0,688.0,111
365,472.0,688.0,112
365,473.0,688.0,113
365,472.0,688.0,114
365,472.0,688.0,115
365,473.0,688.0,116
365,472.0,688.0,117
365,472.0,688.0,118
365,472.0,688.0,119
366,477.0,695.0,84
366,473.0,694.0,85
366,474.0,693.0,86
366,475.0,693.0,87
366,475.0,693.0,88
366,474.0,693.0,89
366,474.0,693.0,90
366,474.0,692.0,91
366,473.0,694.0,92
366,474.0,693.0,93
366,473.0,693.0,94
366,473.0,692.0,95
366,473.0,693.0,96
366,474.0,693.0,97
366,474.0,692.0,98
366,474.0,693.0,99
366,475.0,693.0,100
366,475.0,693.0,101
366,475.0,693.0,102
366,475.0,692.0,103
366,475.0,692.0,104
366,475.0,692.0,105
366,474.0,692.0,106
366,473.0,692.0,107
366,474.0,692.0,108
366,474.0,693.0,109
366,474.0,692.0,110
366,474.0,693.0,111
366,474.0,692.0,112
366,475.0,693.0,113
366,474.0,692.0,114
366,474.0,693.0,115
366,475.0,692.0,116
366,475.0,692.0,117
366,475.0,692.0,118
366,473.0,692.0,119
367,501.0,658.0,0
367,505.0,662.0,1
367,501.0,652.0,2
368,495.0,663.0,0
368,494.0,661.0,1
368,495.0,662.0,2
368,496.0,664.0,3
368,495.0,663.0,4
368,493.0,661.0,5
369,482.0,663.0,2
369,483.0,662.0,3
369,482.0,662.0,4
369,482.0,662.0,5
369,482.0,660.0,6
369,482.0,658.0,7
369,485.0,657.0,8
369,484.0,657.0,9
369,485.0,657.0,10
369,481.0,661.0,11
369,485.0,660.0,12
370,487.0,615.0,17
370,487.0,615.0,18
370,493.0,619.0,19
370,492.0,619.0,20
370,497.0,617.0,21
370,496.0,617.0,22
370,496.0,618.0,23
370,494.0,620.0,24
370,489.0,618.0,25
370,490.0,620.0,26
370,490.0,620.0,27
370,490.0,621.0,28
371,392.0,639.0,54
371,392.0,640.0,55
371,391.0,638.0,56
371,389.0,639.0,57
371,391.0,640.0,58
371,392.0,641.0,59
371,391.0,643.0,60
371,383.0,640.0,61
371,383.0,640.0,62
371,383.0,640.0,63
371,382.0,641.0,64
371,382.0,641.0,65
371,382.0,639.0,66
371,380.0,640.0,67
371,379.0,640.0,68
371,380.0,641.0,69
371,381.0,641.0,70
371,382.0,641.0,71
372,487.0,666.0,49
372,484.0,672.0,50
372,481.0,671.0,51
372,477.0,673.0,52
372,480.0,676.0,53
372,482.0,680.0,54
372,490.0,671.0,55
372,493.0,662.0,56
372,499.0,651.0,57
372,494.0,651.0,58
372,483.0,651.0,59
373,453.0,670.0,55
373,456.0,670.0,56
373,454.0,674.0,57
373,457.0,668.0,58
373,464.0,663.0,59
373,469.0,666.0,60
373,465.0,674.0,61
373,470.0,680.0,62
373,469.0,680.0,63
373,471.0,682.0,64
373,485.0,678.0,65
373,487.0,679.0,66
373,474.0,678.0,67
373,471.0,678.0,68
373,473.0,680.0,69
373,474.0,677.0,70
373,472.0,677.0,71
373,472.0,678.0,72
373,473.0,675.0,73
373,472.0,675.0,74
373,457.0,667.0,75
373,444.0,671.0,76
373,441.0,680.0,77
374,468.0,763.0,49
374,468.0,763.0,50
374,468.0,763.0,51
374,469.0,764.0,52
374,470.0,762.0,53
374,471.0,762.0,54
374,472.0,763.0,55
374,472.0,763.0,56
374,471.0,763.0,57
374,472.0,762.0,58
374,472.0,761.0,59
374,471.0,761.0,60
374,475.0,752.0,61
375,331.0,577.0,46
375,333.0,576.0,47
375,337.0,574.0,48
375,338.0,573.0,49
375,337.0,572.0,50
375,337.0,572.0,51
375,336.0,572.0,52
375,336.0,572.0,53
375,337.0,573.0,54
375,338.0,573.0,55
375,338.0,573.0,56
375,339.0,573.0,57
375,340.0,572.0,58
375,339.0,572.0,59
375,338.0,572.0,60
375,338.0,572.0,61
375,339.0,572.0,62
375,339.0,571.0,63
375,341.0,570.0,64
375,340.0,570.0,65
375,341.0,569.0,66
375,341.0,568.0,67
376,502.0,541.0,78
376,504.0,539.0,79
376,502.0,539.0,80
376,502.0,539.0,81
376,503.0,539.0,82
376,503.0,540.0,83
376,503.0,539.0,84
376,503.0,538.0,85
376,503.0,539.0,86
376,503.0,539.0,87
376,503.0,539.0,88
376,503.0,539.0,89
376,503.0,538.0,90
376,502.0,539.0,91
376,503.0,539.0,92
376,502.0,538.0,93
376,503.0,539.0,94
376,502.0,539.0,95
376,502.0,539.0,96
376,502.0,539.0,97
376,503.0,539.0,98
376,502.0,538.0,99
376,502.0,538.0,100
376,502.0,538.0,101
376,503.0,537.0,102
376,502.0,537.0,103
376,502.0,538.0,104
376,503.0,539.0,105
376,501.0,539.0,106
376,502.0,540.0,107
376,502.0,539.0,108
376,502.0,540.0,109
376,502.0,539.0,110
376,501.0,537.0,111
376,501.0,536.0,112
376,502.0,536.0,113
376,502.0,537.0,114
376,502.0,537.0,115
376,501.0,536.0,116
376,501.0,536.0,117
376,500.0,536.0,118
376,500.0,537.0,119
377,439.0,618.0,58
377,439.0,617.0,59
377,436.0,617.0,60
377,437.0,617.0,61
377,437.0,618.0,62
377,437.0,618.0,63
377,437.0,618.0,64
377,436.0,619.0,65
377,437.0,617.0,66
377,437.0,618.0,67
377,437.0,618.0,68
377,436.0,618.0,69
377,436.0,618.0,70
377,437.0,618.0,71
377,437.0,618.0,72
377,437.0,617.0,73
377,437.0,617.0,74
377,437.0,617.0,75
377,437.0,617.0,76
377,436.0,617.0,77
377,436.0,617.0,78
377,436.0,616.0,79
377,435.0,616.0,80
377,435.0,617.0,81
377,435.0,616.0,82
377,436.0,618.0,83
377,436.0,616.0,84
377,436.0,617.0,85
377,436.0,616.0,86
377,436.0,616.0,87
377,435.0,616.0,88
377,435.0,616.0,89
377,435.0,615.0,90
377,435.0,616.0,91
377,435.0,616.0,92
377,436.0,616.0,93
377,435.0,616.0,94
377,434.0,615.0,95
377,434.0,616.0,96
377,435.0,617.0,97
377,436.0,616.0,98
377,435.0,616.0,99
377,435.0,616.0,100
377,435.0,616.0,101
377,437.0,617.0,102
377,436.0,615.0,103
377,435.0,615.0,104
377,436.0,616.0,105
377,436.0,616.0,106
377,435.0,616.0,107
377,435.0,616.0,108
377,436.0,615.0,109
377,435.0,616.0,110
377,436.0,615.0,111
377,436.0,617.0,112
377,436.0,616.0,113
377,436.0,615.0,114
377,436.0,616.0,115
377,435.0,615.0,116
377,436.0,615.0,117
377,436.0,615.0,118
377,435.0,615.0,119
378,504.0,631.0,2
378,504.0,633.0,3
378,504.0,632.0,4
378,504.0,632.0,5
378,504.0,632.0,6
378,504.0,632.0,7
378,504.0,633.0,8
378,503.0,631.0,9
378,503.0,631.0,10
378,503.0,631.0,11
378,503.0,633.0,12
378,503.0,633.0,13
378,502.0,632.0,14
378,502.0,632.0,15
378,503.0,632.0,16
378,503.0,632.0,17
378,502.0,632.0,18
378,502.0,631.0,19
378,502.0,631.0,20
378,501.0,631.0,21
378,502.0,632.0,22
378,502.0,631.0,23
378,501.0,631.0,24
378,502.0,630.0,25
378,501.0,631.0,26
378,501.0,631.0,27
378,501.0,631.0,28
378,501.0,631.0,29
378,500.0,632.0,30
378,501.0,632.0,31
378,501.0,632.0,32
378,500.0,631.0,33
378,499.0,631.0,34
378,500.0,631.0,35
378,500.0,632.0,36
378,500.0,631.0,37
378,500.0,630.0,38
378,499.0,630.0,39
378,499.0,630.0,40
378,497.0,631.0,41
378,497.0,632.0,42
378,497.0,631.0,43
378,496.0,633.0,44
378,499.0,633.0,45
379,488.0,580.0,84
379,488.0,580.0,85
379,488.0,579.0,86
379,488.0,579.0,87
379,488.0,579.0,88
379,486.0,578.0,89
379,486.0,578.0,90
379,484.0,577.0,91
379,485.0,578.0,92
379,485.0,578.0,93
379,485.0,579.0,94
379,485.0,578.0,95
379,484.0,578.0,96
379,485.0,578.0,97
379,485.0,578.0,98
379,484.0,579.0,99
379,485.0,578.0,100
379,486.0,578.0,101
379,485.0,579.0,102
379,486.0,577.0,103
379,485.0,578.0,104
379,485.0,577.0,105
379,485.0,578.0,106
379,484.0,578.0,107
379,484.0,577.0,108
379,485.0,578.0,109
379,485.0,578.0,110
379,485.0,578.0,111
379,485.0,578.0,112
379,485.0,578.0,113
379,486.0,578.0,114
379,485.0,579.0,115
379,484.0,578.0,116
379,485.0,577.0,117
379,485.0,578.0,118
379,485.0,578.0,119
380,497.0,575.0,105
380,496.0,574.0,106
380,494.0,574.0,107
380,493.0,575.0,108
380,494.0,574.0,109
380,494.0,575.0,110
380,494.0,574.0,111
380,493.0,575.0,112
380,492.0,576.0,113
380,492.0,576.0,114
380,492.0,577.0,115
380,491.0,576.0,116
380,491.0,576.0,117
380,491.0,576.0,118
380,492.0,576.0,119
381,267.0,552.0,48
381,267.0,550.0,49
381,268.0,551.0,50
382,424.0,632.0,78
382,423.0,633.0,79
382,422.0,634.0,80
382,422.0,634.0,81
382,422.0,635.0,82
382,423.0,636.0,83
382,423.0,635.0,84
382,423.0,635.0,85
382,423.0,634.0,86
382,424.0,634.0,87
382,424.0,635.0,88
